timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289569.6193585,414,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,19.95797561184195,0.0,19.95797561184195,1.05,1.0781551259569824,4.489370153099299,0.014708801172673702,0.07700463384389877
1753289569.6519504,415,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,19.982582285184787,0.0,19.982582285184787,1.05,1.0756280572153627,4.458169438689947,0.014674325473606586,0.07646945863962173
1753289569.6846662,416,90.0,85.0,0.0,0.0,0.6914563179016113,True,True,0,20.026442449368727,0.0,20.026442449368727,1.05,1.0811648349277674,4.479527354985476,0.01474986132234335,0.07683580368757248
1753289569.7192376,417,90.0,85.0,0.0,0.0,0.6878920793533325,True,True,0,20.018636953468725,0.0,20.018636953468725,1.05,1.0839352034963667,4.486119771003723,0.014787656255066395,0.07694888114929199
1753289569.7530663,418,90.0,85.0,0.0,0.0,0.7164057493209839,True,True,0,20.018636953468725,0.0,20.018636953468725,1.05,1.097273072041571,4.5184572286903855,0.014969618991017342,0.07750355452299118
1753289569.7849884,419,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,19.998121658552922,0.0,19.998121658552922,1.05,1.0929732732474804,4.48222739174962,0.014910958707332611,0.07688211649656296
1753289569.818502,420,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.941134729568187,0.0,19.941134729568187,1.05,1.0965493847616017,4.50701074078679,0.014959746040403843,0.07730721682310104
1753289569.852366,421,90.0,85.0,0.0,0.0,0.6771994829177856,True,True,0,19.941134729568187,0.0,19.941134729568187,1.05,1.1091590604744852,4.422387001663446,0.015131774358451366,0.07585569471120834
1753289569.886163,422,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,19.961227398042826,0.0,19.961227398042826,1.05,1.1022688421420752,4.3962015099823475,0.015037774108350277,0.07540654391050339
1753289569.9178598,423,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.006874998176265,0.0,20.006874998176265,1.05,1.0954416332766412,4.464688880741596,0.014944633468985558,0.07658128440380096
1753289569.9507582,424,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,19.98040280103981,0.0,19.98040280103981,1.05,1.104936675261706,4.4866053953766825,0.01507417019456625,0.07695721089839935
1753289569.9863226,425,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,20.01001497441578,0.0,20.01001497441578,1.05,1.1146934488788247,4.441266409307718,0.015207277610898018,0.07617952674627304
1753289570.0187452,426,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,19.97210967942272,0.0,19.97210967942272,1.05,1.1179578580893577,4.443406544625759,0.015251812525093555,0.07621623575687408
1753289570.051698,427,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.96099430424781,0.0,19.96099430424781,1.05,1.118662294372916,4.435186114162207,0.015261422842741013,0.0760752335190773
1753289570.0843472,428,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,19.96099430424781,0.0,19.96099430424781,1.05,1.1102943231351674,4.412217123806476,0.015147262252867222,0.07568125426769257
1753289570.1187952,429,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,19.9846090349354,0.0,19.9846090349354,1.05,1.0815906778909266,4.484791036695242,0.0147556709125638,0.076926089823246
1753289570.1534336,430,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,19.980612939406225,0.0,19.980612939406225,1.05,1.0808962084352969,4.505132964253425,0.014746196568012238,0.07727500796318054
1753289570.1843007,431,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,20.023221241068317,0.0,20.023221241068317,1.05,1.08254080330953,4.379747183620929,0.014768633060157299,0.07512430846691132
1753289570.2178326,432,90.0,85.0,0.0,0.0,0.7235341668128967,True,True,0,20.148508216584244,0.0,20.148508216584244,1.05,1.103276037890464,4.32177762016654,0.015051514841616154,0.07412997633218765
1753289570.2524981,433,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,20.168970069530076,0.0,20.168970069530076,1.05,1.1092056861147284,4.39491100013256,0.015132410451769829,0.07538440823554993
1753289570.2854695,434,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,20.14941418608782,0.0,20.14941418608782,1.05,1.1034738043323158,4.487031076848507,0.015054212883114815,0.07696451246738434
1753289570.3178654,435,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,20.17601418413049,0.0,20.17601418413049,1.05,1.0874504900537432,4.467311165481806,0.014835613779723644,0.0766262635588646
1753289570.3512719,436,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,20.03003602867642,0.0,20.03003602867642,1.05,1.0962092155590653,4.494100864231586,0.014955105260014534,0.07708577811717987
1753289570.3859286,437,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,19.996604618739482,0.0,19.996604618739482,1.05,1.1225575491786002,4.403931103646755,0.015314564108848572,0.07553912699222565
1753289570.4180255,438,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,19.996604618739482,0.0,19.996604618739482,1.05,1.1166450357064603,4.361048907786608,0.015233902260661125,0.07480358332395554
1753289570.4521458,439,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,20.10033919759562,0.0,20.10033919759562,1.05,1.105506764166057,4.308837337791919,0.015081947669386864,0.0739080160856247
1753289570.484739,440,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,20.066504110327852,0.0,20.066504110327852,1.05,1.1248493052087725,4.434879015386104,0.015345829539000988,0.07606996595859528
1753289570.5200276,441,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.066504110327852,0.0,20.066504110327852,1.05,1.1182161764241754,4.5228665068745615,0.0152553366497159,0.07757918536663055
1753289570.5520558,442,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,20.074756374497117,0.0,20.074756374497117,1.05,1.0837383245117962,4.463167286664247,0.014784970320761204,0.07655518501996994
1753289570.5850756,443,90.0,85.0,0.0,0.0,0.6843279004096985,True,True,0,20.095074740539022,0.0,20.095074740539022,1.05,1.0956845917738973,4.377307333797217,0.014947948046028614,0.0750824585556984
1753289570.618037,444,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,19.97780321193893,0.0,19.97780321193893,1.05,1.1223004596307873,4.442300641536712,0.01531105674803257,0.07619726657867432
1753289570.65361,445,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,19.964239190332297,0.0,19.964239190332297,1.05,1.1132889453321695,4.467397170513868,0.015188116580247879,0.07662773877382278
1753289570.6859324,446,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,19.964239190332297,0.0,19.964239190332297,1.05,1.1081990364938974,4.494879687577486,0.015118677169084549,0.07709913700819016
1753289570.7186677,447,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,19.886320212640104,0.0,19.886320212640104,1.05,1.1104479897767305,4.4998406141996385,0.015149358659982681,0.07718423008918762
1753289570.7532716,448,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,19.886320212640104,0.0,19.886320212640104,1.05,1.107981472928077,4.458874853700399,0.01511570904403925,0.07648155838251114
1753289570.7887313,449,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,19.89449817615557,0.0,19.89449817615557,1.05,1.0817044089548289,4.4718438044190405,0.01475722249597311,0.0767040103673935
1753289570.820354,450,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,19.916748452508234,0.0,19.916748452508234,1.05,1.1011924247257412,4.467033169418573,0.01502308901399374,0.07662149518728256
1753289570.8524423,451,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,19.96462459640423,0.0,19.96462459640423,1.05,1.1084823401644825,4.448213704675436,0.015122542157769203,0.07629869133234024
1753289570.8853166,452,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,19.99974042829435,0.0,19.99974042829435,1.05,1.0885918283835052,4.434206612408161,0.01485118456184864,0.07605843245983124
1753289570.9222407,453,90.0,85.0,0.0,0.0,0.6807637214660645,True,True,0,20.05739869750266,0.0,20.05739869750266,1.05,1.076283956412226,4.452246385067701,0.014683273620903492,0.07636786252260208
1753289570.9546516,454,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,20.07047483309973,0.0,20.07047483309973,1.05,1.109866636991501,4.409943202883005,0.015141427516937256,0.07564225047826767
1753289570.985121,455,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,20.109328658155857,0.0,20.109328658155857,1.05,1.1036917774938046,4.41960052549839,0.015057186596095562,0.07580789923667908
1753289571.0186071,456,90.0,85.0,0.0,0.0,0.6950204968452454,True,True,0,20.126050945580573,0.0,20.126050945580573,1.05,1.100552294962108,4.410113041102886,0.01501435600221157,0.07564516365528107
1753289571.0543623,457,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,20.11274196951855,0.0,20.11274196951855,1.05,1.1142271242104471,4.434736542403698,0.01520091574639082,0.07606752216815948
1753289571.0854902,458,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.074717404761074,0.0,20.074717404761074,1.05,1.097662938851863,4.451137007027865,0.01497493777424097,0.07634883373975754
1753289571.1225193,459,90.0,85.0,0.0,0.0,0.7021489143371582,True,True,0,20.059690561505562,0.0,20.059690561505562,1.05,1.0919442323967814,4.455250914394855,0.014896919950842857,0.076419398188591
1753289571.1557074,460,90.0,85.0,0.0,0.0,0.6950204968452454,True,True,0,20.055425436908106,0.0,20.055425436908106,1.05,1.0975524162873624,4.434252221137285,0.014973429962992668,0.07605921477079391
1753289571.187299,461,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.042328893961063,0.0,20.042328893961063,1.05,1.0927875898778439,4.455123209953308,0.014908425509929657,0.07641720771789551
1753289571.22199,462,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,20.042328893961063,0.0,20.042328893961063,1.05,1.1052548628300427,4.449368257075548,0.015078511089086533,0.07631849497556686
1753289571.2542484,463,90.0,85.0,0.0,0.0,0.7021489143371582,True,True,0,20.06026758812935,0.0,20.06026758812935,1.05,1.1028448019176722,4.359687161445618,0.015045631676912308,0.07478022575378418
1753289571.2878203,464,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.041972234574963,0.0,20.041972234574963,1.05,1.1125367228873073,4.455388609319925,0.015177854336798191,0.07642176002264023
1753289571.3213706,465,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,20.028576105267916,0.0,20.028576105267916,1.05,1.083088774047792,4.472870652377606,0.014776108786463737,0.07672162353992462
1753289571.3547573,466,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.11194471986426,0.0,20.11194471986426,1.05,1.1030427048914133,4.354478644579649,0.015048331581056118,0.07469088584184647
1753289571.3885322,467,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.12067087292996,0.0,20.12067087292996,1.05,1.1013178975321352,4.447882281243801,0.015024800784885883,0.07629300653934479
1753289571.4206154,468,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.04820125321532,0.0,20.04820125321532,1.05,1.0877047806978226,4.453764069825411,0.014839082956314087,0.07639389485120773
1753289571.4548976,469,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.04820125321532,0.0,20.04820125321532,1.05,1.104248418007046,4.4648760937154295,0.015064780600368977,0.07658449560403824
1753289571.4871747,470,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,20.07433420547738,0.0,20.07433420547738,1.05,1.1007245982065796,4.416721528768539,0.0150167066603899,0.07575851678848267
1753289571.5195625,471,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.04003594549112,0.0,20.04003594549112,1.05,1.093413315527141,4.46212697327137,0.014916962012648582,0.07653734087944031
1753289571.552311,472,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.016954001199434,0.0,20.016954001199434,1.05,1.1195524140261113,4.4477402426302435,0.015273566357791424,0.0762905701994896
1753289571.5866375,473,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,20.031888372219786,0.0,20.031888372219786,1.05,1.1070688937790691,4.344430824369192,0.01510325912386179,0.07451853901147842
1753289571.6229694,474,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,20.10607714386958,0.0,20.10607714386958,1.05,1.0792983757331966,4.438318782299757,0.014724398031830788,0.07612896710634232
1753289571.655324,475,90.0,85.0,0.0,0.0,0.7734330892562866,True,True,0,20.039474459401617,0.0,20.039474459401617,1.05,1.0970325028523802,4.506081191450357,0.014966337010264397,0.07729127258062363
1753289571.6858907,476,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,20.02853762441237,0.0,20.02853762441237,1.05,1.1167771985754371,4.432101226598024,0.01523570530116558,0.07602231949567795
1753289571.7201104,477,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,20.039956176120555,0.0,20.039956176120555,1.05,1.104641151987016,4.462395847588778,0.01507013849914074,0.0765419527888298
1753289571.7529755,478,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.003609472718384,0.0,20.003609472718384,1.05,1.0780648783780633,4.4753943353891374,0.01470756996423006,0.07676491141319275
1753289571.7884965,479,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,19.962088672602672,0.0,19.962088672602672,1.05,1.0949320962652564,4.484926994144916,0.014937682077288628,0.07692842185497284
1753289571.819805,480,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,20.003609472718384,0.0,20.003609472718384,1.05,1.085154842864722,4.453027380257844,0.014804295264184475,0.07638125866651535
1753289571.85378,481,90.0,85.0,0.0,0.0,0.6665068864822388,True,True,0,20.039469098811704,0.0,20.039469098811704,1.05,1.1002771149389445,4.413396869599819,0.015010601840913296,0.07570149004459381
1753289571.8862593,482,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,20.03392327187697,0.0,20.03392327187697,1.05,1.116591378673911,4.45301434919238,0.015233170241117477,0.07638103514909744
1753289571.9195106,483,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,19.990822827646422,0.0,19.990822827646422,1.05,1.1143534844741225,4.452463135123253,0.015202639624476433,0.07637158036231995
1753289571.953095,484,90.0,85.0,0.0,0.0,0.6950204968452454,True,True,0,20.00602761717361,0.0,20.00602761717361,1.05,1.0961311875842512,4.468089554458857,0.014954040758311749,0.07663961499929428
1753289571.9892333,485,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,19.987113702908545,0.0,19.987113702908545,1.05,1.0935142125934363,4.456184373050928,0.014918338507413864,0.07643540948629379
1753289572.021288,486,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,19.987113702908545,0.0,19.987113702908545,1.05,1.0684178081341087,4.444465970247983,0.0145759591832757,0.07623440772294998
1753289572.0569456,487,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,20.047839313158523,0.0,20.047839313158523,1.05,1.078794368263334,4.457098285108804,0.014717522077262402,0.07645108550786972
1753289572.0904515,488,90.0,85.0,0.0,0.0,0.7021489143371582,True,True,0,20.047839313158523,0.0,20.047839313158523,1.05,1.0829982534050941,4.516000872850418,0.014774873852729797,0.07746142148971558
1753289572.124121,489,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,20.1170164760739,0.0,20.1170164760739,1.05,1.0626840149052441,4.4627728797495365,0.014497735537588596,0.07654841989278793
1753289572.1574621,490,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,20.13961831605405,0.0,20.13961831605405,1.05,1.0662185524590313,4.484420085698366,0.014545955695211887,0.07691972702741623
1753289572.1879911,491,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,20.072764990072994,0.0,20.072764990072994,1.05,1.091871324367821,4.473455747216939,0.014895925298333168,0.07673165947198868
1753289572.2203608,492,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,20.03965954679194,0.0,20.03965954679194,1.05,1.0934337953105568,4.462466215342283,0.014917241409420967,0.0765431597828865
1753289572.2559733,493,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.106512872772992,0.0,20.106512872772992,1.05,1.0483388140797614,4.488277715444565,0.014302030205726624,0.07698589563369751
1753289572.2880054,494,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.10865792295728,0.0,20.10865792295728,1.05,1.0496891144663094,4.466412456333637,0.014320451766252518,0.07661084830760956
1753289572.3224711,495,90.0,85.0,0.0,0.0,0.66294264793396,True,True,0,20.115943280017593,0.0,20.115943280017593,1.05,1.063077295012772,4.483312445133924,0.014503100886940956,0.07690072804689407
1753289572.3546622,496,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.19632239842819,0.0,20.19632239842819,1.05,1.0533214771188795,4.4581511951982975,0.014370006509125233,0.07646914571523666
1753289572.3878536,497,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,20.226066386239598,0.0,20.226066386239598,1.05,1.0537959254346787,4.472307275980711,0.01437647920101881,0.07671196013689041
1753289572.4241586,498,90.0,85.0,0.0,0.0,0.6700710654258728,True,True,0,20.201867157200457,0.0,20.201867157200457,1.05,1.0832921382971108,4.470970288664103,0.014778883196413517,0.07668902724981308
1753289572.4566317,499,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,20.161109380301934,0.0,20.161109380301934,1.05,1.0607839005999267,4.484450925886631,0.014471813105046749,0.07692025601863861
1753289572.4878163,500,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,20.137402266157626,0.0,20.137402266157626,1.05,1.0696102776564658,4.493974897265434,0.014592227526009083,0.07708361744880676
1753289572.5236692,501,90.0,85.0,0.0,0.0,0.7235341668128967,True,True,0,20.137402266157626,0.0,20.137402266157626,1.05,1.0473348950967192,4.466541463881731,0.014288334175944328,0.07661306113004684
1753289572.5562449,502,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,20.081513384004467,0.0,20.081513384004467,1.05,1.0886193395592272,4.497196176648139,0.01485155988484621,0.07713887095451355
1753289572.5869963,503,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.145339548822374,0.0,20.145339548822374,1.05,1.0557890862226487,4.460847757011652,0.014403671026229858,0.07651539891958237
1753289572.6196592,504,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.154298879304182,0.0,20.154298879304182,1.05,1.0468287713825701,4.502857305854559,0.01428142935037613,0.07723597437143326
1753289572.657329,505,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.176281248840798,0.0,20.176281248840798,1.05,1.063011145312339,4.485111166536808,0.014502198435366154,0.07693158090114594
1753289572.6901135,506,90.0,85.0,0.0,0.0,0.6736353039741516,True,True,0,20.150847104896837,0.0,20.150847104896837,1.05,1.06720752120018,4.463700691610574,0.014559447765350342,0.07656433433294296
1753289572.723266,507,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,20.190253119980692,0.0,20.190253119980692,1.05,1.0496546401642262,4.445694365352392,0.014319981448352337,0.07625547796487808
1753289572.7531528,508,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.218364570478936,0.0,20.218364570478936,1.05,1.0425333416089415,4.432511270791292,0.014222828671336174,0.07602935284376144
1753289572.7909915,509,90.0,85.0,0.0,0.0,0.6878920793533325,True,True,0,20.291595604598655,0.0,20.291595604598655,1.05,1.0435419026762247,4.438687561452388,0.014236588031053543,0.0761352926492691
1753289572.822641,510,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,20.324349543029054,0.0,20.324349543029054,1.05,1.047981168795377,4.4688505686819555,0.014297151006758213,0.07665266841650009
1753289572.8555756,511,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.324349543029054,0.0,20.324349543029054,1.05,1.0586550271138548,4.509252084046602,0.014442769810557365,0.07734566181898117
1753289572.8876958,512,90.0,85.0,0.0,0.0,0.6736353039741516,True,True,0,20.25243491085304,0.0,20.25243491085304,1.05,1.0710807943716645,4.474160293489694,0.014612289145588875,0.07674374431371689
1753289572.9234235,513,90.0,85.0,0.0,0.0,0.6950204968452454,True,True,0,20.190065469307772,0.0,20.190065469307772,1.05,1.070064041391015,4.44794439598918,0.014598418027162552,0.07629407197237015
1753289572.956087,514,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.143473453481544,0.0,20.143473453481544,1.05,1.0632093213498592,4.484604258090258,0.014504902064800262,0.07692288607358932
1753289572.9889402,515,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,20.102427765873674,0.0,20.102427765873674,1.05,1.059981912281364,4.511274071037769,0.014460871927440166,0.07738034427165985
1753289573.02228,516,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.143473453481544,0.0,20.143473453481544,1.05,1.0409269073978067,4.494362788647413,0.014200912788510323,0.07709027081727982
1753289573.0574074,517,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.182596663730536,0.0,20.182596663730536,1.05,1.0358424598351121,4.472947970032692,0.014131547883152962,0.07672294974327087
1753289573.0893078,518,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.17530813710141,0.0,20.17530813710141,1.05,1.0540334226563572,4.485276226699352,0.014379719272255898,0.07693441212177277
1753289573.1221912,519,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.202681471824178,0.0,20.202681471824178,1.05,1.0446953923441469,4.493911913782358,0.01425232458859682,0.07708253711462021
1753289573.1560466,520,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.204696122646954,0.0,20.204696122646954,1.05,1.058882625773549,4.474003920704126,0.014445874840021133,0.076741062104702
1753289573.18961,521,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.23248228252363,0.0,20.23248228252363,1.05,1.048640754353255,4.452422738820315,0.014306149445474148,0.07637088745832443
1753289573.2215412,522,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,20.21711277817171,0.0,20.21711277817171,1.05,1.041348995734006,4.4814611651003355,0.01420667115598917,0.07686897367238998
1753289573.2572024,523,90.0,85.0,0.0,0.0,0.6807637214660645,True,True,0,20.21711277817171,0.0,20.21711277817171,1.05,1.067821641638875,4.497073250263929,0.014567825943231583,0.07713676244020462
1753289573.288883,524,90.0,85.0,0.0,0.0,0.7235341668128967,True,True,0,20.189616609207075,0.0,20.189616609207075,1.05,1.074320013448596,4.463902238756418,0.01465648040175438,0.07656779140233994
1753289573.3237457,525,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.193273343185854,0.0,20.193273343185854,1.05,1.0518612685613333,4.483987454324961,0.014350085519254208,0.0769123062491417
1753289573.3567953,526,90.0,85.0,0.0,0.0,0.7734330892562866,True,True,0,20.154300988198333,0.0,20.154300988198333,1.05,1.0558348244056106,4.490943437069654,0.01440429501235485,0.07703161984682083
1753289573.3902805,527,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,20.109348981463707,0.0,20.109348981463707,1.05,1.0846567062661052,4.511740148812533,0.014797499403357506,0.07738833874464035
1753289573.427897,528,90.0,85.0,0.0,0.0,0.7235341668128967,True,True,0,20.154300988198333,0.0,20.154300988198333,1.05,1.0438557212240993,4.479289755225182,0.01424086932092905,0.07683172821998596
1753289573.4588633,529,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,20.17214292739229,0.0,20.17214292739229,1.05,1.0745159367099404,4.446460157632828,0.014659153297543526,0.07626861333847046
1753289573.4913912,530,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,20.1268819748416,0.0,20.1268819748416,1.05,1.0831634569913149,4.468870549649,0.014777127653360367,0.07665301114320755
1753289573.5234194,531,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.16298513749668,0.0,20.16298513749668,1.05,1.0461369642987848,4.447038302570581,0.014271991327404976,0.07627853006124496
1753289573.5572274,532,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,20.24363032964829,0.0,20.24363032964829,1.05,1.0463591699488461,4.460541092604399,0.01427502278238535,0.07651013880968094
1753289573.5938265,533,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,20.220334384856148,0.0,20.220334384856148,1.05,1.0636249244213103,4.46369156986475,0.014510571956634521,0.07656417787075043
1753289573.6250024,534,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,20.18091974083396,0.0,20.18091974083396,1.05,1.0943264408037066,4.448434364050627,0.014929419383406639,0.07630247622728348
1753289573.658302,535,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.275690699378707,0.0,20.275690699378707,1.05,1.0417259602807463,4.419757767021656,0.014211813919246197,0.07581059634685516
1753289573.692187,536,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,20.18091974083396,0.0,20.18091974083396,1.05,1.0824788860976695,4.474901326745749,0.014767788350582123,0.07675645500421524
1753289573.7270339,537,90.0,85.0,0.0,0.0,0.6700710654258728,True,True,0,20.095316644481215,0.0,20.095316644481215,1.05,1.0844057606533168,4.497633586078882,0.01479407586157322,0.07714637368917465
1753289573.7601018,538,90.0,85.0,0.0,0.0,0.6665068864822388,True,True,0,20.020328291218732,0.0,20.020328291218732,1.05,1.091267443820834,4.502013761550188,0.01488768681883812,0.07722150534391403
1753289573.7928472,539,90.0,85.0,0.0,0.0,0.7734330892562866,True,True,0,20.0478326787141,0.0,20.0478326787141,1.05,1.0742257381789386,4.45838184505701,0.014655194245278835,0.07647310197353363
1753289573.8262131,540,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.0478326787141,0.0,20.0478326787141,1.05,1.0571834181435407,4.442624246329069,0.01442269328981638,0.07620281726121902
1753289573.858686,541,90.0,85.0,0.0,0.0,0.7021489143371582,True,True,0,20.084199792992642,0.0,20.084199792992642,1.05,1.0705195117741824,4.461908920109272,0.014604631811380386,0.07653360068798065
1753289573.8906515,542,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,20.135289549813496,0.0,20.135289549813496,1.05,1.0473807015456258,4.518385992199183,0.014288959093391895,0.07750233262777328
1753289573.9233253,543,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.177046328078827,0.0,20.177046328078827,1.05,1.0455976633355022,4.481129307299852,0.014264633879065514,0.07686328142881393
1753289573.9572394,544,90.0,85.0,0.0,0.0,0.6950204968452454,True,True,0,20.177737477898663,0.0,20.177737477898663,1.05,1.0517056222073733,4.50047739893198,0.014347962103784084,0.07719515264034271
1753289573.993185,545,90.0,85.0,0.0,0.0,0.6985847353935242,True,True,0,20.135980699633333,0.0,20.135980699633333,1.05,1.0649657358415425,4.501228857040405,0.014528864063322544,0.07720804214477539
1753289574.025593,546,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.124690780182394,0.0,20.124690780182394,1.05,1.0716971675865352,4.470582397282123,0.014620698057115078,0.07668237388134003
1753289574.0577116,547,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,20.117633463122857,0.0,20.117633463122857,1.05,1.0593646516092121,4.501820033043622,0.014452450908720493,0.0772181823849678
1753289574.0905104,548,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,20.117633463122857,0.0,20.117633463122857,1.05,1.0503545026294887,4.487492376565933,0.014329529367387295,0.07697242498397827
1753289574.1281736,549,90.0,85.0,0.0,0.0,0.6771994829177856,True,True,0,20.09062108333875,0.0,20.09062108333875,1.05,1.0758439141325653,4.496389553695917,0.01467727031558752,0.07712503522634506
1753289574.1619213,550,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.133674241638232,0.0,20.133674241638232,1.05,1.056104406621307,4.469958643615246,0.014407972805202007,0.07667167484760284
1753289574.1929836,551,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,20.099085584236438,0.0,20.099085584236438,1.05,1.0747412143275141,4.505576020479202,0.014662226662039757,0.0772826075553894
