timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289350.4084175,415,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.420138760961665,0.0,10.420138760961665,1.05,2.0243273319676516,8.682110688090324,0.027617016807198524,0.14892128109931946
1753289350.4417758,416,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.415974447418241,0.0,10.415974447418241,1.05,2.0371774403378367,8.752593114972115,0.027792325243353844,0.1501302421092987
1753289350.4734344,417,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.390133451578203,0.0,10.390133451578203,1.05,2.0517376106232406,8.74194673448801,0.02799096331000328,0.1499476283788681
1753289350.5094528,418,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.388949455681699,0.0,10.388949455681699,1.05,2.0690364740788936,8.707584683597087,0.02822696417570114,0.14935822784900665
1753289350.5418482,419,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.378608548444271,0.0,10.378608548444271,1.05,2.0291930554434656,8.720938050746918,0.027683397755026817,0.14958727359771729
1753289350.5739558,420,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.378608548444271,0.0,10.378608548444271,1.05,2.01199440639466,8.707787968218327,0.027448764070868492,0.149361714720726
1753289350.6061292,421,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.387235721928027,0.0,10.387235721928027,1.05,2.027372129634023,8.740177984535693,0.027658555656671524,0.14991728961467743
1753289350.642969,422,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.40533838940049,0.0,10.40533838940049,1.05,2.079173693805933,8.623101679980754,0.02836526185274124,0.14790911972522736
1753289350.6770573,423,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.40533838940049,0.0,10.40533838940049,1.05,2.0779481835663316,8.689227387309074,0.028348542749881744,0.14904335141181946
1753289350.7090766,424,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.388383022788341,0.0,10.388383022788341,1.05,2.063961310684681,8.71661260575056,0.028157725930213928,0.14951308071613312
1753289350.7409687,425,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.388383022788341,0.0,10.388383022788341,1.05,2.016840059682727,8.726940159499645,0.027514871209859848,0.14969022572040558
1753289350.778324,426,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.397690755530588,0.0,10.397690755530588,1.05,2.0037086956202983,8.727077420055865,0.027335725724697113,0.1496925801038742
1753289350.8099973,427,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.383773251574768,0.0,10.383773251574768,1.05,2.0483441105112434,8.731928451359272,0.027944667264819145,0.14977578818798065
1753289350.8432896,428,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.383506502321971,0.0,10.383506502321971,1.05,2.1007416363805533,8.703536365926265,0.028659503906965256,0.14928878843784332
1753289350.8756533,429,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.383931743121558,0.0,10.383931743121558,1.05,2.060513334348798,8.721643465757369,0.02811068668961525,0.1495993733406067
1753289350.9106755,430,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.374621519955582,0.0,10.374621519955582,1.05,2.0934296710416676,8.61488255262375,0.028559749945998192,0.14776813983917236
1753289350.9432156,431,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.374621519955582,0.0,10.374621519955582,1.05,2.025322785973549,8.68750815540552,0.027630597352981567,0.14901386201381683
1753289350.9748843,432,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.388448820806559,0.0,10.388448820806559,1.05,2.014090170897543,8.748795862495898,0.027477355673909187,0.1500651091337204
1753289351.007475,433,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.389512020137966,0.0,10.389512020137966,1.05,2.0989874746650456,8.646051992475986,0.028635572642087936,0.14830277860164642
1753289351.0427723,434,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.389512020137966,0.0,10.389512020137966,1.05,2.089846937730908,8.71551539003849,0.028510872274637222,0.1494942605495453
1753289351.0755725,435,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.368759132994988,0.0,10.368759132994988,1.05,2.0586929546669124,8.755388712882995,0.028085852041840553,0.1501781940460205
1753289351.1079009,436,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.368759132994988,0.0,10.368759132994988,1.05,2.0847368221729994,8.609662307798862,0.028441157191991806,0.14767859876155853
1753289351.1410432,437,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.369747264259212,0.0,10.369747264259212,1.05,2.0551881810650228,8.664708134531974,0.028038037940859795,0.1486227810382843
1753289351.1789138,438,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.387100904920022,0.0,10.387100904920022,1.05,2.0459421049803495,8.581124274432659,0.027911897748708725,0.14718909561634064
1753289351.212158,439,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.400120103576116,0.0,10.400120103576116,1.05,2.069707937911153,8.686605536937714,0.02823612466454506,0.14899837970733643
1753289351.2432196,440,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.400120103576116,0.0,10.400120103576116,1.05,2.079093959182501,8.723303623497486,0.02836417406797409,0.14962784945964813
1753289351.2769551,441,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.396531100837139,0.0,10.396531100837139,1.05,2.0271573649719357,8.73220036625862,0.027655625715851784,0.14978045225143433
1753289351.3099587,442,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.38666515919966,0.0,10.38666515919966,1.05,2.0399804400280117,8.730043290555477,0.027830565348267555,0.14974345266819
1753289351.3447058,443,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.371328868178024,0.0,10.371328868178024,1.05,2.057192469201982,8.729888655245304,0.028065381571650505,0.1497408002614975
1753289351.376596,444,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.359028093418454,0.0,10.359028093418454,1.05,2.070106474496424,8.73085034787655,0.028241561725735664,0.1497572958469391
1753289351.4107466,445,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.359028093418454,0.0,10.359028093418454,1.05,2.0690155846998093,8.735952444374561,0.02822667919099331,0.14984481036663055
1753289351.4430833,446,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.345253134219474,0.0,10.345253134219474,1.05,2.057214996963739,8.747251246869563,0.028065688908100128,0.15003861486911774
1753289351.475318,447,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.345253134219474,0.0,10.345253134219474,1.05,2.0586477626115083,8.72590983659029,0.028085235506296158,0.14967255294322968
1753289351.5079193,448,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.338700334429943,0.0,10.338700334429943,1.05,2.073450959660113,8.722923116385937,0.028287189081311226,0.14962132275104523
1753289351.540506,449,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.34600499553211,0.0,10.34600499553211,1.05,2.0527438506484033,8.728153786063194,0.028004691004753113,0.14971104264259338
1753289351.5760636,450,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.351041455897667,0.0,10.351041455897667,1.05,2.0682672534137962,8.714280913770198,0.028216470032930374,0.14947308599948883
1753289351.608568,451,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.350364729105467,0.0,10.350364729105467,1.05,2.0670545771718025,8.73084947913885,0.028199926018714905,0.1497572809457779
1753289351.6425664,452,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.349643407673394,0.0,10.349643407673394,1.05,2.06998823788017,8.706934867799282,0.02823994867503643,0.14934708178043365
1753289351.676296,453,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,10.357852910097487,0.0,10.357852910097487,1.05,1.9971269028261303,8.713740558922291,0.027245933189988136,0.14946381747722626
1753289351.7098312,454,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.357361554359443,0.0,10.357361554359443,1.05,2.0537633342668413,8.727989594638347,0.02801859937608242,0.14970822632312775
1753289351.7431893,455,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.368702827081465,0.0,10.368702827081465,1.05,2.053638953715563,8.700723393261432,0.02801690250635147,0.14924053847789764
1753289351.7762861,456,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.385283823688605,0.0,10.385283823688605,1.05,2.032228022813797,8.719078952074051,0.027724802494049072,0.14955538511276245
1753289351.8088007,457,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.394209551941028,0.0,10.394209551941028,1.05,2.02948618941009,8.742658230662345,0.027687396854162216,0.14995983242988586
1753289351.8444624,458,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.383779485210015,0.0,10.383779485210015,1.05,2.0562824841588734,8.710544472932815,0.02805296704173088,0.1494089961051941
1753289351.8762422,459,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.394209551941028,0.0,10.394209551941028,1.05,2.0820898784324524,8.60096711218357,0.028405046090483665,0.1475294530391693
1753289351.9094305,460,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,10.407095999969144,0.0,10.407095999969144,1.05,2.0063802151009438,8.69974606335163,0.027372172102332115,0.14922377467155457
1753289351.941953,461,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.405549364063974,0.0,10.405549364063974,1.05,2.0155385011807083,8.758043575286864,0.02749711461365223,0.1502237319946289
1753289351.9766023,462,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.403432318013904,0.0,10.403432318013904,1.05,2.047391664050519,8.715332086384295,0.02793167345225811,0.1494911164045334
1753289352.0091312,463,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.403432318013904,0.0,10.403432318013904,1.05,2.057076417095959,8.727703779935837,0.02806379832327366,0.14970332384109497
1753289352.042112,464,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,10.411150880916983,0.0,10.411150880916983,1.05,1.995649218186736,8.740191884338856,0.02722577378153801,0.14991752803325653
1753289352.0746078,465,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.403926826819111,0.0,10.403926826819111,1.05,2.019101573899388,8.719321329891681,0.02754572406411171,0.14955954253673553
1753289352.1104128,466,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.403888616012045,0.0,10.403888616012045,1.05,2.0416496789082883,8.706450980901717,0.027853338047862053,0.14933878183364868
1753289352.143029,467,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.425194039754507,0.0,10.425194039754507,1.05,1.9981158033013342,8.71752217411995,0.027259424328804016,0.14952868223190308
1753289352.1754534,468,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,10.437894197413138,0.0,10.437894197413138,1.05,1.9961321314796805,8.750761815905571,0.02723236195743084,0.15009883046150208
1753289352.209402,469,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.422060216030664,0.0,10.422060216030664,1.05,2.0497544849291445,8.755161972343922,0.0279639083892107,0.1501743048429489
1753289352.2458491,470,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.416812513973293,0.0,10.416812513973293,1.05,2.030463484674692,8.716038370132447,0.02770072966814041,0.14950323104858398
1753289352.2760642,471,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.418060029510974,0.0,10.418060029510974,1.05,2.026647281832993,8.731347265839576,0.027648666873574257,0.14976581931114197
1753289352.308327,472,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.408063406499444,0.0,10.408063406499444,1.05,2.04568173866719,8.688777381181717,0.02790834568440914,0.14903563261032104
1753289352.3445842,473,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.40290188818222,0.0,10.40290188818222,1.05,2.039482508227229,8.717261552810669,0.02782377228140831,0.14952421188354492
1753289352.378994,474,90.0,85.0,0.0,0.0,0.8732309341430664,True,True,0,10.40290188818222,0.0,10.40290188818222,1.05,2.0231186151504517,8.749693268537522,0.027600526809692383,0.15008050203323364
1753289352.4107697,475,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.40290188818222,0.0,10.40290188818222,1.05,2.0261427965015173,8.714882080256938,0.02764178439974785,0.14948339760303497
1753289352.4431806,476,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.399831052910562,0.0,10.399831052910562,1.05,2.0521836603060364,8.71615999341011,0.027997048571705818,0.14950531721115112
1753289352.4763207,477,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.394466076364226,0.0,10.394466076364226,1.05,2.0411091491580007,8.71724678426981,0.027845963835716248,0.14952395856380463
1753289352.5114295,478,90.0,85.0,0.0,0.0,0.8732309341430664,True,True,0,10.402271217396919,0.0,10.402271217396919,1.05,2.0152261162176726,8.715825529396534,0.02749285288155079,0.1494995802640915
1753289352.544282,479,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.415769382827653,0.0,10.415769382827653,1.05,2.0469721015542746,8.609929010272026,0.027925949543714523,0.14768317341804504
1753289352.5784276,480,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.423656629201652,0.0,10.423656629201652,1.05,2.083743416145444,8.57740086466074,0.028427604585886,0.1471252292394638
1753289352.6086807,481,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.428074988763981,0.0,10.428074988763981,1.05,2.0587623128667474,8.667207492887973,0.028086798265576363,0.148665651679039
1753289352.6448374,482,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.441987078499118,0.0,10.441987078499118,1.05,2.0095686443150043,8.71253822594881,0.027415670454502106,0.14944319427013397
1753289352.6794124,483,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,10.44641434632721,0.0,10.44641434632721,1.05,1.9860405134037136,8.759046098589897,0.027094686403870583,0.1502409279346466
1753289352.7124608,484,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.441832912281264,0.0,10.441832912281264,1.05,2.0155681286007163,8.715706512331963,0.027497518807649612,0.14949753880500793
1753289352.7433765,485,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.444041931489414,0.0,10.444041931489414,1.05,2.029192782379687,8.664962674677371,0.02768339402973652,0.1486271470785141
1753289352.778284,486,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.450497973239608,0.0,10.450497973239608,1.05,2.0548049360513687,8.616250814497471,0.028032809495925903,0.14779160916805267
1753289352.8104024,487,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.446349645320277,0.0,10.446349645320277,1.05,2.0349054131656885,8.708466452360152,0.02776132896542549,0.1493733525276184
1753289352.8435643,488,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.437058377080037,0.0,10.437058377080037,1.05,2.029465026967227,8.705382433533668,0.027687108144164085,0.14932045340538025
1753289352.8755054,489,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.428585011166327,0.0,10.428585011166327,1.05,2.0375777518376705,8.747113117575646,0.02779778651893139,0.15003624558448792
1753289352.9132674,490,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.41294757793954,0.0,10.41294757793954,1.05,2.037142351642251,8.706681196391582,0.02779184654355049,0.14934273064136505
1753289352.946152,491,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.397237180824403,0.0,10.397237180824403,1.05,2.084803449735045,8.670157726109027,0.02844206616282463,0.1487162560224533
1753289352.977108,492,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.381683849747496,0.0,10.381683849747496,1.05,2.0974239114671946,8.67069286853075,0.028614241629838943,0.14872543513774872
1753289353.0119839,493,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.381683849747496,0.0,10.381683849747496,1.05,2.0832486245781183,8.582780957221985,0.02842085435986519,0.1472175121307373
1753289353.048248,494,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.387758205306277,0.0,10.387758205306277,1.05,2.046589129604399,8.70719983279705,0.02792072482407093,0.14935162663459778
1753289353.0805032,495,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.37059925428013,0.0,10.37059925428013,1.05,2.081668814085424,8.684375487267971,0.028399301692843437,0.14896012842655182
1753289353.1128228,496,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.364211655328237,0.0,10.364211655328237,1.05,2.0831804951652884,8.696401423215866,0.028419924899935722,0.14916640520095825
1753289353.145123,497,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.395373159408734,0.0,10.395373159408734,1.05,2.087477836385369,8.576414847373963,0.028478551656007767,0.1471083164215088
1753289353.179558,498,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.375754602329751,0.0,10.375754602329751,1.05,2.1017739539965987,8.620620565116406,0.02867358736693859,0.14786656200885773
1753289353.2106266,499,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.375774210852283,0.0,10.375774210852283,1.05,2.066958185657859,8.66826995909214,0.028198610991239548,0.14868387579917908
1753289353.243685,500,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.389281782593697,0.0,10.389281782593697,1.05,2.0492213279008866,8.696591676771641,0.027956634759902954,0.1491696685552597
1753289353.2776248,501,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.408900339672682,0.0,10.408900339672682,1.05,2.0561160517856476,8.628294125199318,0.028050696477293968,0.14799818396568298
1753289353.3127043,502,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.389281782593697,0.0,10.389281782593697,1.05,2.1065991275012492,8.648247292637825,0.028739415109157562,0.14834043383598328
1753289353.3448317,503,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.379183641737706,0.0,10.379183641737706,1.05,2.0933960841968653,8.725471124053001,0.02855929173529148,0.14966502785682678
1753289353.3773065,504,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,10.3959196099229,0.0,10.3959196099229,1.05,2.0272237194702027,8.66173618286848,0.02765653096139431,0.14857180416584015
1753289353.4098454,505,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.397619504940158,0.0,10.397619504940158,1.05,2.064568331465125,8.661201040446757,0.02816600725054741,0.14856262505054474
1753289353.4451804,506,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.360684963599843,0.0,10.360684963599843,1.05,2.0912594966590405,8.696400554478169,0.028530143201351166,0.14916639029979706
1753289353.4777448,507,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.370492856882116,0.0,10.370492856882116,1.05,2.1141867507249117,8.599516320228576,0.028842929750680923,0.14750456809997559
1753289353.5100725,508,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.39799809372895,0.0,10.39799809372895,1.05,2.0711269138380883,8.634099899232387,0.028255483135581017,0.14809776842594147
1753289353.543853,509,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.390935070443762,0.0,10.390935070443762,1.05,2.064562050998211,8.671899545192717,0.028165921568870544,0.14874613285064697
1753289353.5818977,510,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.374737567829222,0.0,10.374737567829222,1.05,2.084863387234509,8.682042057812213,0.028442883864045143,0.14892010390758514
1753289353.612135,511,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.384520819144223,0.0,10.384520819144223,1.05,2.089728564582765,8.637699079513549,0.02850925736129284,0.14815950393676758
1753289353.6450691,512,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.376352037300329,0.0,10.376352037300329,1.05,2.094438095577061,8.673749087750911,0.02857350744307041,0.14877785742282867
1753289353.6778772,513,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.360526829464183,0.0,10.360526829464183,1.05,2.092108725011349,8.696835792064666,0.028541728854179382,0.14917385578155518
1753289353.7140787,514,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.360526829464183,0.0,10.360526829464183,1.05,2.06208386067301,8.681129014492035,0.028132112696766853,0.1489044427871704
1753289353.7469366,515,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.372523230816123,0.0,10.372523230816123,1.05,2.1035132337361575,8.556055110692977,0.028697315603494644,0.14675909280776978
1753289353.7805803,516,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.358684160005042,0.0,10.358684160005042,1.05,2.1061537604779006,8.657779082655907,0.02873333916068077,0.14850392937660217
1753289353.8134134,517,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.356512921356947,0.0,10.356512921356947,1.05,2.0863297397270797,8.696615132689475,0.028462888672947884,0.14917007088661194
1753289353.844767,518,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.370104890288358,0.0,10.370104890288358,1.05,2.1112607358023525,8.602294543385506,0.028803011402487755,0.1475522220134735
1753289353.8763847,519,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.357148276715208,0.0,10.357148276715208,1.05,2.080681551992893,8.693317404389381,0.028385832905769348,0.1491135060787201
1753289353.9095821,520,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.347263674102074,0.0,10.347263674102074,1.05,2.081311237066984,8.692438241839408,0.0283944234251976,0.14909842610359192
1753289353.9430313,521,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.355583955455549,0.0,10.355583955455549,1.05,2.07513467092067,8.68466130197048,0.028310159221291542,0.1489650309085846
1753289353.9783108,522,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.355583955455549,0.0,10.355583955455549,1.05,2.1071359708905217,8.680970035493374,0.02874673902988434,0.14890171587467194
1753289354.010856,523,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.352966814080672,0.0,10.352966814080672,1.05,2.090451364405453,8.665749751031399,0.028519118204712868,0.14864064753055573
1753289354.0446343,524,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.34298357096441,0.0,10.34298357096441,1.05,2.09870184995234,8.701561725139618,0.028631675988435745,0.1492549180984497
1753289354.07692,525,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.341002227860086,0.0,10.341002227860086,1.05,2.0793849086388945,8.703268794715404,0.028368143364787102,0.14928419888019562
1753289354.1139967,526,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.339234873957876,0.0,10.339234873957876,1.05,2.091260315850377,8.670668543875218,0.02853015437722206,0.1487250179052353
1753289354.1463814,527,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.337811041019298,0.0,10.337811041019298,1.05,2.115474792569876,8.711356742680072,0.02886050194501877,0.14942292869091034
1753289354.178925,528,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.320027245774385,0.0,10.320027245774385,1.05,2.1114379541948436,8.69851506203413,0.028805429115891457,0.14920265972614288
1753289354.211322,529,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.331335791167415,0.0,10.331335791167415,1.05,2.0827833238989113,8.689759054780007,0.02841450646519661,0.1490524709224701
1753289354.247587,530,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.334238429481,0.0,10.334238429481,1.05,2.096939769387245,8.56987151503563,0.02860763669013977,0.14699608087539673
1753289354.2782414,531,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.324621032035589,0.0,10.324621032035589,1.05,2.1099765168502924,8.671448670327663,0.02878549136221409,0.14873839914798737
1753289354.3116257,532,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.343738474445543,0.0,10.343738474445543,1.05,2.0873813083395363,8.672975911200046,0.02847723476588726,0.14876459538936615
1753289354.3460977,533,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.345355844589257,0.0,10.345355844589257,1.05,2.0875526558607818,8.706655134260654,0.028479572385549545,0.14934228360652924
1753289354.3826694,534,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.356047593685158,0.0,10.356047593685158,1.05,2.0842584144324063,8.648271617293357,0.0284346304833889,0.1483408510684967
1753289354.414976,535,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.353614397328181,0.0,10.353614397328181,1.05,2.1408527940511703,8.556603284180165,0.02920672297477722,0.1467684954404831
1753289354.4472106,536,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.371367464262452,0.0,10.371367464262452,1.05,2.1452955417335033,8.53948133289814,0.029267333447933197,0.14647480845451355
1753289354.4794,537,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.362033789795712,0.0,10.362033789795712,1.05,2.1432016886770726,8.65979889780283,0.02923876792192459,0.14853857457637787
1753289354.5127506,538,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.354873326561446,0.0,10.354873326561446,1.05,2.1264701152220367,8.662008966505526,0.029010506346821785,0.14857648313045502
1753289354.544914,539,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.355153839618648,0.0,10.355153839618648,1.05,2.098604775778949,8.557190550863742,0.028630351647734642,0.14677856862545013
1753289354.577561,540,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.359357408238813,0.0,10.359357408238813,1.05,2.097280279919505,8.618167249858379,0.028612282127141953,0.1478244811296463
1753289354.6118727,541,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.34944174438915,0.0,10.34944174438915,1.05,2.1008451275527475,8.652741272747516,0.028660915791988373,0.14841751754283905
1753289354.6454697,542,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.34944174438915,0.0,10.34944174438915,1.05,2.122112973034382,8.678718267381191,0.028951063752174377,0.14886309206485748
1753289354.6798022,543,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.363243301989295,0.0,10.363243301989295,1.05,2.0676856275647877,8.719697493314742,0.02820853516459465,0.14956599473953247
1753289354.7115934,544,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.334091631585936,0.0,10.334091631585936,1.05,2.0964858008548615,8.72600018531084,0.028601443395018578,0.14967410266399384
1753289354.7436533,545,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.330316958551656,0.0,10.330316958551656,1.05,2.0944435568526387,8.678093644976615,0.02857358194887638,0.1488523781299591
1753289354.780413,546,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.31387245999634,0.0,10.31387245999634,1.05,2.1234732402488588,8.677922503650189,0.028969621285796165,0.14884944260120392
1753289354.8128998,547,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.330141785568115,0.0,10.330141785568115,1.05,2.079063785634935,8.696378836035729,0.02836376242339611,0.1491660177707672
1753289354.846466,548,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.326221915638504,0.0,10.326221915638504,1.05,2.1116450730711223,8.652742141485215,0.02880825474858284,0.14841753244400024
1753289354.8810532,549,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.343174619001902,0.0,10.343174619001902,1.05,2.0802166609093544,8.66041830778122,0.028379490599036217,0.14854919910430908
1753289354.9124334,550,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.35332657139804,0.0,10.35332657139804,1.05,2.0724013024941086,8.682108950614928,0.02827286906540394,0.14892125129699707
1753289354.9452538,551,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.354222847402303,0.0,10.354222847402303,1.05,2.1233943248167635,8.628596445918083,0.02896854467689991,0.14800336956977844
1753289354.9787214,552,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.349794772664609,0.0,10.349794772664609,1.05,2.1431129429489375,8.656049425899981,0.02923755720257759,0.14847426116466522
