timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753290044.0465658,411,90.0,85.0,0.0,0.0,0.6023511290550232,True,True,0,29.89689394679274,0.0,29.89689394679274,1.05,0.7954809356480836,2.8476290006190537,0.010852400213479996,0.04884440824389458
1753290044.0789573,412,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,30.00624760868105,0.0,30.00624760868105,1.05,0.7897283692844211,2.8442031335085627,0.010773920454084873,0.04878564551472664
1753290044.1116984,413,90.0,85.0,0.0,0.0,0.6807637214660645,True,True,0,30.08334012247065,0.0,30.08334012247065,1.05,0.7898055780678988,2.8693591710180044,0.010774973779916763,0.049217138439416885
1753290044.1453705,414,90.0,85.0,0.0,0.0,0.5845300555229187,True,True,0,30.08334012247065,0.0,30.08334012247065,1.05,0.8406526478007436,2.8779310058802365,0.011468658223748207,0.04936416819691658
1753290044.1797755,415,90.0,85.0,0.0,0.0,0.6308647990226746,True,True,0,29.939274668562785,0.0,29.939274668562785,1.05,0.8249404896982014,2.937428244575858,0.011254304088652134,0.050384704023599625
1753290044.213616,416,90.0,85.0,0.0,0.0,0.6950204968452454,True,True,0,29.80668234938375,0.0,29.80668234938375,1.05,0.8159829737618566,2.87231787443161,0.011132100597023964,0.04926788806915283
1753290044.2460687,417,90.0,85.0,0.0,0.0,0.6273005604743958,True,True,0,29.80668234938375,0.0,29.80668234938375,1.05,0.8007653341628611,2.8386844772845503,0.010924492962658405,0.04869098588824272
1753290044.2837634,418,90.0,85.0,0.0,0.0,0.5702732801437378,True,True,0,29.82985564048147,0.0,29.82985564048147,1.05,0.811094312928617,2.83141031935811,0.0110654067248106,0.04856621474027634
1753290044.3149529,419,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,29.91193426537355,0.0,29.91193426537355,1.05,0.8151054833084345,2.878157094866037,0.011120129376649857,0.04936804622411728
1753290044.3476746,420,90.0,85.0,0.0,0.0,0.5916584730148315,True,True,0,30.060796291622125,0.0,30.060796291622125,1.05,0.7799274958670139,2.8464820496737957,0.010640211403369904,0.0488247349858284
1753290044.3790054,421,90.0,85.0,0.0,0.0,0.66294264793396,True,True,0,30.04907733425489,0.0,30.04907733425489,1.05,0.8196278973482549,2.9246030699461696,0.011181826703250408,0.05016471818089485
1753290044.4125967,422,90.0,85.0,0.0,0.0,0.6558142304420471,True,True,0,30.094700779105285,0.0,30.094700779105285,1.05,0.8078417819924653,2.811783580109477,0.011021033860743046,0.04822956398129463
1753290044.4465003,423,90.0,85.0,0.0,0.0,0.5845300555229187,True,True,0,30.1651430898625,0.0,30.1651430898625,1.05,0.7704585997387766,2.7590829107910393,0.010511031374335289,0.047325607389211655
1753290044.4785879,424,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.339834323661677,0.0,30.339834323661677,1.05,0.7973516955971718,2.833261816576123,0.010877922177314758,0.048597972840070724
1753290044.5114946,425,90.0,85.0,0.0,0.0,0.6023511290550232,True,True,0,30.17672572314386,0.0,30.17672572314386,1.05,0.8061838069930672,2.874321835115552,0.01099841482937336,0.04930226132273674
1753290044.544396,426,90.0,85.0,0.0,0.0,0.6807637214660645,True,True,0,30.17672572314386,0.0,30.17672572314386,1.05,0.7952327206730843,2.889968669787049,0.010849013924598694,0.04957064613699913
1753290044.5833313,427,90.0,85.0,0.0,0.0,0.6950204968452454,True,True,0,30.020760172684856,0.0,30.020760172684856,1.05,0.7908654751256108,2.9319834310561417,0.010789433494210243,0.050291310995817184
1753290044.6143007,428,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,30.020760172684856,0.0,30.020760172684856,1.05,0.7747416733764112,2.859093080461025,0.010569463483989239,0.04904104769229889
1753290044.646775,429,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,29.856318478185173,0.0,29.856318478185173,1.05,0.799579213373363,2.895262974500656,0.010908311232924461,0.049661457538604736
1753290044.6787338,430,90.0,85.0,0.0,0.0,0.6771994829177856,True,True,0,29.898842361282885,0.0,29.898842361282885,1.05,0.7941043528728187,2.8740434046834706,0.010833620093762875,0.04929748550057411
1753290044.7160058,431,90.0,85.0,0.0,0.0,0.5987868905067444,True,True,0,29.993701750503902,0.0,29.993701750503902,1.05,0.7831482831388712,2.8692314665764567,0.010684151202440262,0.04921494796872139
1753290044.747208,432,90.0,85.0,0.0,0.0,0.6843279004096985,True,True,0,29.993701750503902,0.0,29.993701750503902,1.05,0.8217952728271484,2.9225647941231725,0.011211395263671875,0.05012975633144379
1753290044.7812304,433,90.0,85.0,0.0,0.0,0.66294264793396,True,True,0,29.856437702674686,0.0,29.856437702674686,1.05,0.8228862991556525,2.869461030513048,0.01122627966105938,0.049218885600566864
1753290044.8136978,434,90.0,85.0,0.0,0.0,0.5239385366439819,True,True,0,29.97956747323617,0.0,29.97956747323617,1.05,0.7678753481246531,2.806338766589761,0.010475789196789265,0.04813617095351219
1753290044.8477366,435,90.0,85.0,0.0,0.0,0.5809658765792847,True,True,0,30.118362095411708,0.0,30.118362095411708,1.05,0.7830051294527948,2.8350453350692986,0.010682198219001293,0.048628564924001694
1753290044.8797758,436,90.0,85.0,0.0,0.0,0.6344289779663086,True,True,0,29.941368341545346,0.0,29.941368341545346,1.05,0.809170032478869,2.903780947625637,0.01103915460407734,0.04980756342411041
1753290044.9155605,437,90.0,85.0,0.0,0.0,0.6558142304420471,True,True,0,29.941368341545346,0.0,29.941368341545346,1.05,0.8112786992453038,2.946722434833646,0.011067922227084637,0.050544124096632004
1753290044.9468157,438,90.0,85.0,0.0,0.0,0.6130437254905701,True,True,0,30.11388446091262,0.0,30.11388446091262,1.05,0.7949447066523134,2.8388786401599644,0.010845084674656391,0.048694316297769547
1753290044.9814076,439,90.0,85.0,0.0,0.0,0.6237363815307617,True,True,0,29.98356576897396,0.0,29.98356576897396,1.05,0.7897173102013767,2.876847472786903,0.010773769579827785,0.049345582723617554
1753290045.0143502,440,90.0,85.0,0.0,0.0,0.6237363815307617,True,True,0,29.98356576897396,0.0,29.98356576897396,1.05,0.7739015243947506,2.860468943789601,0.010558001697063446,0.049064647406339645
1753290045.047252,441,90.0,85.0,0.0,0.0,0.5702732801437378,True,True,0,30.209804328459878,0.0,30.209804328459878,1.05,0.785213669296354,2.8468953516334294,0.010712328366935253,0.04883182421326637
1753290045.080541,442,90.0,85.0,0.0,0.0,0.6059153079986572,True,True,0,30.209804328459878,0.0,30.209804328459878,1.05,0.797033508028835,2.920491551607847,0.010873581282794476,0.05009419471025467
1753290045.1156116,443,90.0,85.0,0.0,0.0,0.5952227115631104,True,True,0,30.159856500008924,0.0,30.159856500008924,1.05,0.7706248955801129,2.893536792695522,0.010513300076127052,0.04963184893131256
1753290045.146835,444,90.0,85.0,0.0,0.0,0.6308647990226746,True,True,0,30.24817099701673,0.0,30.24817099701673,1.05,0.7695307290181518,2.870998044684529,0.010498372837901115,0.04924524948000908
1753290045.1796887,445,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,30.198858891295004,0.0,30.198858891295004,1.05,0.7788742888718844,2.8754392489790916,0.010625842958688736,0.04932142794132233
1753290045.212761,446,90.0,85.0,0.0,0.0,0.66294264793396,True,True,0,30.01201312667043,0.0,30.01201312667043,1.05,0.8076634030789137,2.891356478258967,0.011018600314855576,0.0495944507420063
1753290045.2483134,447,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,30.198858891295004,0.0,30.198858891295004,1.05,0.7884820379316807,2.836738070473075,0.010756917297840118,0.048657599836587906
1753290045.2800941,448,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.181346118465882,0.0,30.181346118465882,1.05,0.7743955650366843,2.8949537038803097,0.010564741678535938,0.04965615272521973
1753290045.3130124,449,90.0,85.0,0.0,0.0,0.5987868905067444,True,True,0,30.163905986425476,0.0,30.163905986425476,1.05,0.7855715876445174,2.854640148207545,0.010717211291193962,0.048964668065309525
1753290045.347804,450,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,30.08106513772241,0.0,30.08106513772241,1.05,0.803155393153429,2.874163724854588,0.010957099497318268,0.04929954931139946
1753290045.3812268,451,90.0,85.0,0.0,0.0,0.5417596101760864,True,True,0,30.227591142811274,0.0,30.227591142811274,1.05,0.7722272338345647,2.8348668094724414,0.010535160079598427,0.04862550273537636
1753290045.414321,452,90.0,85.0,0.0,0.0,0.5774016380310059,True,True,0,30.1783362448207,0.0,30.1783362448207,1.05,0.7987843247130513,2.8417915176600217,0.010897466912865639,0.04874427989125252
1753290045.4467402,453,90.0,85.0,0.0,0.0,0.566709041595459,True,True,0,30.338162864205838,0.0,30.338162864205838,1.05,0.7712242705747485,2.8142979241907593,0.010521477088332176,0.048272691667079926
1753290045.4792364,454,90.0,85.0,0.0,0.0,0.5239385366439819,True,True,0,30.49476190187741,0.0,30.49476190187741,1.05,0.7558284568600356,2.797976731881499,0.010311438702046871,0.04799273982644081
1753290045.5144513,455,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.634363413040223,0.0,30.634363413040223,1.05,0.773993342090398,2.8221719454973933,0.010559254325926304,0.04840775206685066
1753290045.5474067,456,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,30.587844125278007,0.0,30.587844125278007,1.05,0.7943435567431152,2.8219777826219796,0.010836883448064327,0.04840442165732384
1753290045.5826569,457,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,30.704514342062144,0.0,30.704514342062144,1.05,0.7640730715356767,2.819630670547485,0.010423916392028332,0.04836416244506836
1753290045.6139288,458,90.0,85.0,0.0,0.0,0.5417596101760864,True,True,0,30.618194343510606,0.0,30.618194343510606,1.05,0.7759327775798738,2.8408604480326174,0.01058571320027113,0.04872830957174301
1753290045.6488645,459,90.0,85.0,0.0,0.0,0.5702732801437378,True,True,0,30.501524126726466,0.0,30.501524126726466,1.05,0.7805379982106387,2.890638249367475,0.01064854022115469,0.04958213120698929
1753290045.6823313,460,90.0,85.0,0.0,0.0,0.5239385366439819,True,True,0,30.380200325251195,0.0,30.380200325251195,1.05,0.7600030559115112,2.89065823033452,0.010368390940129757,0.04958247393369675
1753290045.7153509,461,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.49687054203534,0.0,30.49687054203534,1.05,0.7630025249905884,2.8172329545021055,0.010409311391413212,0.04832303524017334
1753290045.7506328,462,90.0,85.0,0.0,0.0,0.5845300555229187,True,True,0,30.25505813600385,0.0,30.25505813600385,1.05,0.7843243005685508,2.888110657036304,0.010700195096433163,0.04953877627849579
1753290045.7822652,463,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,30.139915094612522,0.0,30.139915094612522,1.05,0.783754894323647,2.874989677220583,0.010692426934838295,0.04931371659040451
1753290045.8136601,464,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,30.19588531412641,0.0,30.19588531412641,1.05,0.7679369922727346,2.886866624653339,0.010476630181074142,0.0495174378156662
1753290045.8461587,465,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,30.191628572778086,0.0,30.191628572778086,1.05,0.7627633893862367,2.888121950626373,0.010406048968434334,0.04953896999359131
1753290045.8810723,466,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.11176833020097,0.0,30.11176833020097,1.05,0.7983769135549664,2.877527042850852,0.010891908779740334,0.04935723915696144
1753290045.9154172,467,90.0,85.0,0.0,0.0,0.5132459402084351,True,True,0,30.191628572778086,0.0,30.191628572778086,1.05,0.7869935672730207,2.835921239852905,0.010736610740423203,0.04864358901977539
1753290045.9479651,468,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,30.19441027455781,0.0,30.19441027455781,1.05,0.7820831978693604,2.8762914806604383,0.010669620707631111,0.04933604598045349
1753290045.9804592,469,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,30.25352345754793,0.0,30.25352345754793,1.05,0.7742640165612101,2.82917940095067,0.010562947019934654,0.048527948558330536
1753290046.0136373,470,90.0,85.0,0.0,0.0,0.4882964789867401,True,True,0,30.280763034285254,0.0,30.280763034285254,1.05,0.8003615410998464,2.8237046159803865,0.010918984189629555,0.04843404144048691
1753290046.047745,471,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,30.42941208582074,0.0,30.42941208582074,1.05,0.7936962590552866,2.7935685396194456,0.010828052647411823,0.04791712760925293
1753290046.080389,472,90.0,85.0,0.0,0.0,0.5702732801437378,True,True,0,30.415523058928887,0.0,30.415523058928887,1.05,0.7692128145135939,2.866901294887066,0.010494035668671131,0.04917497932910919
1753290046.1130528,473,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,30.415523058928887,0.0,30.415523058928887,1.05,0.7618283507414162,2.8882579080760475,0.010393292643129826,0.049541302025318146
1753290046.1468961,474,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.438839985260717,0.0,30.438839985260717,1.05,0.768864521663636,2.7736390452831983,0.010489284060895443,0.04757528379559517
1753290046.1819339,475,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,30.620526034992423,0.0,30.620526034992423,1.05,0.7726181246340275,2.792427887022495,0.010540492832660675,0.04789756238460541
1753290046.2157578,476,90.0,85.0,0.0,0.0,0.5952227115631104,True,True,0,30.57136374052163,0.0,30.57136374052163,1.05,0.7650850459001958,2.852611645683646,0.010437722317874432,0.04892987385392189
1753290046.2491736,477,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,30.7359004537908,0.0,30.7359004537908,1.05,0.7625744292512536,2.8126618739217517,0.010403471067547798,0.04824462905526161
1753290046.2817342,478,90.0,85.0,0.0,0.0,0.5809658765792847,True,True,0,30.87841957796661,0.0,30.87841957796661,1.05,0.7474413711577653,2.8238097332417964,0.010197017341852188,0.048435844480991364
1753290046.317782,479,90.0,85.0,0.0,0.0,0.6166079640388489,True,True,0,30.7359004537908,0.0,30.7359004537908,1.05,0.7886103096418082,2.828959175944328,0.010758667252957821,0.048524171113967896
1753290046.3488874,480,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.750032939502006,0.0,30.750032939502006,1.05,0.7626742340624332,2.7459167566150424,0.010404832661151886,0.047099772840738297
1753290046.3841474,481,90.0,85.0,0.0,0.0,0.6166079640388489,True,True,0,30.727026715896386,0.0,30.727026715896386,1.05,0.7921530391089618,2.8230917215347286,0.010806999169290066,0.04842352867126465
1753290046.4159958,482,90.0,85.0,0.0,0.0,0.5952227115631104,True,True,0,30.588595483681132,0.0,30.588595483681132,1.05,0.7923195397481322,2.860499132424593,0.010809270665049553,0.04906516522169113
1753290046.4509578,483,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.331036415844366,0.0,30.331036415844366,1.05,0.7912861981429159,2.8601301360875366,0.010795173235237598,0.049058835953474045
1753290046.481294,484,90.0,85.0,0.0,0.0,0.5916584730148315,True,True,0,30.388328889584372,0.0,30.388328889584372,1.05,0.7845170153304935,2.8125993248075245,0.010702824220061302,0.048243556171655655
1753290046.5170765,485,90.0,85.0,0.0,0.0,0.5809658765792847,True,True,0,30.238682757048725,0.0,30.238682757048725,1.05,0.7886809648945927,2.8649655301123857,0.010759631171822548,0.049141775816679
1753290046.548389,486,90.0,85.0,0.0,0.0,0.6059153079986572,True,True,0,30.180188890166548,0.0,30.180188890166548,1.05,0.7757792474702,2.86901840865612,0.01058361865580082,0.0492112934589386
1753290046.5825746,487,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,30.329835022702195,0.0,30.329835022702195,1.05,0.7792591722682118,2.813716087117791,0.010631093755364418,0.048262711614370346
1753290046.6159408,488,90.0,85.0,0.0,0.0,0.5845300555229187,True,True,0,30.492639922996357,0.0,30.492639922996357,1.05,0.7804565569385886,2.8009982015937567,0.010647429153323174,0.04804456606507301
1753290046.648037,489,90.0,85.0,0.0,0.0,0.609479546546936,True,True,0,30.506288042609935,0.0,30.506288042609935,1.05,0.7813493389636278,2.8117627304047343,0.010659608989953995,0.04822920635342598
1753290046.6863048,490,90.0,85.0,0.0,0.0,0.470475435256958,True,True,0,30.661718219393645,0.0,30.661718219393645,1.05,0.8029155748896301,2.772336373105645,0.010953827761113644,0.047552939504384995
1753290046.7191849,491,90.0,85.0,0.0,0.0,0.5987868905067444,True,True,0,30.661718219393645,0.0,30.661718219393645,1.05,0.7873154412023723,2.855839006230235,0.010741001926362514,0.048985231667757034
1753290046.7533216,492,90.0,85.0,0.0,0.0,0.6415573954582214,True,True,0,30.523933198871074,0.0,30.523933198871074,1.05,0.7898139747790992,2.8916829064488407,0.010775088332593441,0.04960004985332489
1753290046.7848663,493,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,30.523933198871074,0.0,30.523933198871074,1.05,0.7534177132882177,2.7657559022307394,0.0102785499766469,0.0474400669336319
1753290046.8171082,494,90.0,85.0,0.0,0.0,0.6023511290550232,True,True,0,30.494988038523456,0.0,30.494988038523456,1.05,0.7818592173047364,2.8221335038542747,0.010666565038263798,0.048407092690467834
1753290046.8527799,495,90.0,85.0,0.0,0.0,0.5453237891197205,True,True,0,30.286855618115847,0.0,30.286855618115847,1.05,0.7970773347653448,2.859660366177559,0.010874179191887379,0.04905077815055847
1753290046.886744,496,90.0,85.0,0.0,0.0,0.5987868905067444,True,True,0,30.39570504250015,0.0,30.39570504250015,1.05,0.7869341076351702,2.8141715228557587,0.010735799558460712,0.04827052354812622
1753290046.9183064,497,90.0,85.0,0.0,0.0,0.5809658765792847,True,True,0,30.67427494688916,0.0,30.67427494688916,1.05,0.7748602513223887,2.783324384689331,0.010571081191301346,0.04774141311645508
1753290046.953226,498,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,30.39570504250015,0.0,30.39570504250015,1.05,0.779462195187807,2.913039519637823,0.010633863508701324,0.049966372549533844
1753290046.987415,499,90.0,85.0,0.0,0.0,0.6059153079986572,True,True,0,30.202965027704266,0.0,30.202965027704266,1.05,0.7949572675861418,2.879370069876313,0.01084525603801012,0.04938885197043419
1753290047.0187595,500,90.0,85.0,0.0,0.0,0.5845300555229187,True,True,0,30.48153493209328,0.0,30.48153493209328,1.05,0.7549680328927934,2.7867793545126913,0.010299700312316418,0.04780067503452301
1753290047.0541286,501,90.0,85.0,0.0,0.0,0.5952227115631104,True,True,0,30.397119184938234,0.0,30.397119184938234,1.05,0.7812154011800885,2.8548757933080195,0.0106577817350626,0.048968710005283356
1753290047.0883496,502,90.0,85.0,0.0,0.0,0.5952227115631104,True,True,0,30.167341486683465,0.0,30.167341486683465,1.05,0.8116252854466438,2.821273887902498,0.01107265055179596,0.04839234799146652
1753290047.119974,503,90.0,85.0,0.0,0.0,0.5916584730148315,True,True,0,30.351031096819828,0.0,30.351031096819828,1.05,0.7965966742485762,2.805558205768466,0.010867621749639511,0.04812278226017952
1753290047.1515355,504,90.0,85.0,0.0,0.0,0.6451216340065002,True,True,0,30.395851555788635,0.0,30.395851555788635,1.05,0.8068360880948603,2.810332570970058,0.01100731361657381,0.04820467531681061
1753290047.1862664,505,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,30.3031628448018,0.0,30.3031628448018,1.05,0.7873850042000413,2.881601857021451,0.010741950944066048,0.049427133053541183
1753290047.2177236,506,90.0,85.0,0.0,0.0,0.47760385274887085,True,True,0,30.376027814471286,0.0,30.376027814471286,1.05,0.7638660209253431,2.7683473467826842,0.010421091690659523,0.047484517097473145
1753290047.2530344,507,90.0,85.0,0.0,0.0,0.34216395020484924,True,True,0,30.306266631863906,0.0,30.306266631863906,1.05,0.5810491383075714,4.589197236299515,0.007927000522613525,0.0787169337272644
1753290047.2857728,508,86.7101963651529,84.8307133929781,-0.18972559044108273,-0.009762893180246217,0.40988388657569885,True,True,0,28.46652498601736,-1.6335831487644688,28.41948938377461,1.1341073192149125,0.6334952012635767,5.005979359149933,0.008642499335110188,0.08586585521697998
1753290047.3190815,509,84.34342483487222,84.72714164220066,-72.11582236887206,-3.155844104907216,0.37424182891845703,True,True,0,25.995954825745347,-2.5622768508969083,25.869075714731856,1.1737994629271737,0.6701747664250434,4.770131408423185,0.009142902679741383,0.08182043582201004
1753290047.3536136,510,82.6387466799117,84.65165885145626,-49.83438395851181,-2.2066560571978906,0.5916584730148315,True,True,0,23.62671627513987,-3.027115717506703,23.431552642156277,1.1936424611392067,0.7739398215897381,4.666444958001375,0.010558524169027805,0.08004193753004074
1753290047.3886707,511,80.03173036442762,84.5317530046611,-78.41415706397538,-3.6065427928628044,0.6023511290550232,True,True,0,23.129993948906773,-4.003732205103663,22.780057450093715,1.23902665608207,0.7941786262206733,4.109701807796955,0.010834633372724056,0.07049231231212616
1753290047.4203455,512,77.48841942526975,84.39877159211704,-71.69687297344208,-3.7487950435808703,0.45396727323532104,True,True,0,22.601126069084774,-4.895969174620299,22.063185200849343,1.2871586491226479,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.452275,513,75.21308805731928,84.28623083946974,-72.04873588548924,-3.5636211402225904,0.45396727323532104,True,True,0,21.759574473897164,-5.553154290009223,21.037302160419074,1.3210655412553556,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.4842186,514,72.98854518546466,84.17690242111648,-70.42934401370282,-3.461353289296728,0.45396727323532104,True,True,0,20.9047728467999,-6.115329623586049,19.98804867094725,1.3503026790376793,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.5202215,515,70.7949625353054,84.07083162728968,-68.56719915260184,-3.3155701901949772,0.45396727323532104,True,True,0,20.396864659314232,-6.7086597474137895,19.259194389785037,1.3807624227210846,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.5548718,516,68.57743502494914,83.96259663215064,-61.626533091252696,-3.0079209743360424,0.45396727323532104,True,True,0,20.396864659314232,-7.44859983699495,18.984574661530832,1.4192875836826768,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.5854988,517,66.36671990774217,83.85490080024664,-63.85914187203723,-3.1109225042407287,0.45396727323532104,True,True,0,20.396864659314232,-8.175087267149522,18.682448512600434,1.4576195271396482,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.6181211,518,64.15658940399338,83.74729608694383,-70.61373441193467,-3.437973745780376,0.45396727323532104,True,True,0,20.396864659314232,-8.889135623493814,18.35256149127228,1.4959176006673707,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.6555645,519,61.94503119465728,83.63955595380126,-67.94470813239792,-3.310051650286517,0.45396727323532104,True,True,0,20.396864659314232,-9.590317369972515,17.995093517456716,1.534262296253434,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.687835,520,59.73408940253847,83.53186834414504,-59.62158201875497,-2.903968650106026,0.45396727323532104,True,True,0,20.396864659314232,-10.276927328982202,17.61089878068651,1.5725865876722533,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.7201204,521,57.523077352742234,83.42417704271894,-67.91598936994538,-3.3079698880721584,0.45396727323532104,True,True,0,20.396864659314232,-10.948155666952115,17.200446360645373,1.6109103467824792,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.7509542,522,55.31199769558183,83.31647883326337,-69.48957912112058,-3.384728009653273,0.45396727323532104,True,True,0,20.396864659314232,-11.602995104749212,16.76435237176558,1.649234582467996,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.7883904,523,53.100963551716426,83.20878469311752,-71.68780372866463,-3.4917400090467163,0.45396727323532104,True,True,0,20.396864659314232,-12.240431734812644,16.30329543911793,1.6875552529858924,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.822084,524,50.88991791909754,83.10108966965505,-59.07742880215519,-2.8775277122682135,0.45396727323532104,True,True,0,20.396864659314232,-12.859528494096002,15.8179584395671,1.7258739853277691,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.8539796,525,48.678870445306224,82.99339440963261,-65.62320185900565,-3.1963618472615507,0.45396727323532104,True,True,0,20.396864659314232,-13.459356376988863,15.309073972654383,1.76419041395646,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.8846571,526,46.46782580689338,82.8856994151096,-69.30412868012483,-3.3756477046913362,0.45396727323532104,True,True,0,20.396864659314232,-14.039017134949253,14.777409218348412,1.8025042248748728,0.9599593327380717,4.617491154372692,0.013096307404339314,0.07920224964618683
1753290047.921685,527,44.25678005765337,82.77800432726353,-72.14156382901875,-3.5138540469320403,0.0,False,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753290047.953033,528,44.25678005765337,82.77800432726353,-72.14156382901875,-3.5138540469320403,0.0,False,True,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753290047.9877934,529,44.25678005765337,82.77800432726353,-72.14156382901875,-3.5138540469320403,0.0,False,True,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753290048.0190434,530,44.25678005765337,82.77800432726353,-72.14156382901875,-3.5138540469320403,0.0,False,True,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753290048.0529263,531,44.25678005765337,82.77800432726353,-72.14156382901875,-3.5138540469320403,0.0,False,True,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753290048.0863066,532,44.25678005765337,82.77800432726353,-72.14156382901875,-3.5138540469320403,0.6903303861618042,True,True,0,20.396864659314232,-14.597645327946417,14.223763559500354,1.840815410380896,0.7289841711521149,3.079202544689178,0.009945213794708252,0.05281651020050049
1753290048.1189806,533,45.70868754502581,83.13913876318482,7.199875837557478,1.7908324889247202,0.6166079640388489,True,True,0,22.934884923033806,-16.007139050044056,16.408101371099058,1.7947518117436876,0.8773232018575072,3.044151584804058,0.011968938633799553,0.05221529304981232
1753290048.1514275,534,47.663258643957086,83.55232023669699,61.058841682730744,12.90737502013168,0.32434290647506714,True,True,0,24.464525597054372,-16.47127274534319,18.07838962396126,1.6680739775245312,1.0474027514457702,3.337235015630722,0.014289259910583496,0.05724245309829712
1753290048.1869018,535,47.878621469673895,83.76327562530794,6.502704331228748,6.369625373602406,0.32434290647506714,True,True,0,25.994166271074935,-17.430315031044557,19.276048198483814,1.6110382309262548,1.0474027514457702,3.337235015630722,0.014289259910583496,0.05724245309829712
1753290048.2200036,536,47.49287970217432,83.90000802951964,-10.748359021242269,3.8099295801732995,0.32790711522102356,True,True,0,25.994166271074935,-17.560548980640664,19.159195724108578,1.5490178675253636,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.252799,537,47.028164389542894,84.04253521657296,-14.030284647336641,4.30305813040475,0.32790711522102356,True,True,0,24.488786044954864,-16.690175383866567,17.91567006924116,1.459210925376047,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.2855847,538,46.70718687452339,84.20384295298183,-9.798590015330825,4.924296255691104,0.32790711522102356,True,True,0,23.991785408533797,-16.450228176068126,17.460945719370766,1.3833686092261073,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.321297,539,46.329536181308185,84.3594483392609,-11.66502303688291,4.806400327654086,0.32790711522102356,True,True,0,23.494784772112734,-16.22236123147521,16.993260937313252,1.312660008021766,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.3568332,540,45.95626577758885,84.5147748090456,-10.447356796156582,4.347387399480127,0.32790711522102356,True,True,0,23.494784772112734,-16.33315885665305,16.887665448548823,1.248969719120165,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
