timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289454.2409012,414,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.225419555834383,0.0,15.225419555834383,1.05,1.3820070507004856,6.001251742988824,0.01885412074625492,0.10293742269277573
1753289454.2744327,415,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.224810005536648,0.0,15.224810005536648,1.05,1.3902115250006317,5.958337838202715,0.018966050818562508,0.10220133513212204
1753289454.3054008,416,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.269684577637257,0.0,15.269684577637257,1.05,1.3807525957003235,5.926763566583395,0.018837006762623787,0.10165975242853165
1753289454.3385024,417,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.264655829866017,0.0,15.264655829866017,1.05,1.3772038588300346,5.961183388531207,0.018788592889904976,0.10225014388561249
1753289454.372959,418,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.264655829866017,0.0,15.264655829866017,1.05,1.3692776365205646,5.904105584323406,0.018680458888411522,0.10127110779285431
1753289454.406822,419,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.264655829866017,0.0,15.264655829866017,1.05,1.3916477039456367,5.9645975276827805,0.018985643982887268,0.10230870544910431
1753289454.4401953,420,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.298257991796056,0.0,15.298257991796056,1.05,1.3739036099985242,5.933311676979065,0.018743569031357765,0.10177206993103027
1753289454.4717093,421,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.263501351133309,0.0,15.263501351133309,1.05,1.3863237794488668,5.9753911592066284,0.018913011997938156,0.10249384492635727
1753289454.507078,422,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.27762403541385,0.0,15.27762403541385,1.05,1.3720182411372661,5.947435180097818,0.018717847764492035,0.10201432555913925
1753289454.5402539,423,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.274466505886286,0.0,15.274466505886286,1.05,1.368392227217555,5.949753406643867,0.01866837963461876,0.10205408930778503
1753289454.5714822,424,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.309053651882849,0.0,15.309053651882849,1.05,1.3679134098812937,5.952694518119096,0.018661847338080406,0.1021045371890068
1753289454.6053941,425,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.279994652512103,0.0,15.279994652512103,1.05,1.3610378004610537,6.015026447921991,0.018568046391010284,0.10317369550466537
1753289454.6425219,426,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.29361248440487,0.0,15.29361248440487,1.05,1.3854938020929695,5.941987760365009,0.01890168897807598,0.10192088782787323
1753289454.675293,427,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.29653544023175,0.0,15.29653544023175,1.05,1.3621741553768516,5.944237791001797,0.018583549186587334,0.1019594818353653
1753289454.708377,428,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.307145287875514,0.0,15.307145287875514,1.05,1.3662163184955716,5.936073828488588,0.018638694658875465,0.10181944817304611
1753289454.7397704,429,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.29737656321636,0.0,15.29737656321636,1.05,1.38756581004709,5.930248073488474,0.01892995648086071,0.10171952098608017
1753289454.7769518,430,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.323445532967865,0.0,15.323445532967865,1.05,1.362420868501067,5.893219866603612,0.018586914986371994,0.1010843887925148
1753289454.807169,431,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.371096272758685,0.0,15.371096272758685,1.05,1.3675152828916908,5.88943260461092,0.01865641586482525,0.10101942718029022
1753289454.8393192,432,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.373669166133292,0.0,15.373669166133292,1.05,1.3750096548348665,5.914116048812866,0.018758658319711685,0.10144281387329102
1753289454.8719084,433,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.370378033267002,0.0,15.370378033267002,1.05,1.377499040775001,5.919128665328025,0.018792619928717613,0.10152879357337952
1753289454.9063506,434,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.370378033267002,0.0,15.370378033267002,1.05,1.388520441018045,5.958189718425274,0.018942980095744133,0.10219879448413849
1753289454.9400032,435,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.306030223922313,0.0,15.306030223922313,1.05,1.3804272402077913,5.972890063375234,0.01883256807923317,0.10245094448328018
1753289454.9719696,436,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.295534531375353,0.0,15.295534531375353,1.05,1.3723407294601202,5.937202753126621,0.01872224733233452,0.10183881223201752
1753289455.0056872,437,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.295534531375353,0.0,15.295534531375353,1.05,1.3855336694046854,5.891902860254049,0.018902232870459557,0.10106179863214493
1753289455.038981,438,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.302387492449022,0.0,15.302387492449022,1.05,1.3733750950545072,5.9078885026276104,0.018736358731985092,0.10133599489927292
1753289455.0719607,439,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.336930818150293,0.0,15.336930818150293,1.05,1.3781649067997932,5.918483627587556,0.018801704049110413,0.10151772946119308
1753289455.1064084,440,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.344857859786947,0.0,15.344857859786947,1.05,1.3767821118235588,5.914948299527168,0.018782839179039,0.10145708918571472
1753289455.1392226,441,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.353977529095047,0.0,15.353977529095047,1.05,1.371508704125881,5.916264871507883,0.018710896372795105,0.101479671895504
1753289455.175226,442,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.358620383984132,0.0,15.358620383984132,1.05,1.370346954278648,5.895145423710346,0.0186950471252203,0.10111741721630096
1753289455.2070966,443,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.346728802234145,0.0,15.346728802234145,1.05,1.388236591219902,5.925299743562936,0.018939107656478882,0.10163464397192001
1753289455.2392724,444,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.33103015332064,0.0,15.33103015332064,1.05,1.3933970870450139,5.916375635564327,0.019009510055184364,0.10148157179355621
1753289455.2718747,445,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.314270927895834,0.0,15.314270927895834,1.05,1.3758713075891136,5.945183411985635,0.018770413473248482,0.1019757017493248
1753289455.3071344,446,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.28881654233559,0.0,15.28881654233559,1.05,1.3772897373884916,5.955611304938793,0.018789764493703842,0.10215456783771515
1753289455.3402903,447,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,15.281051546345168,0.0,15.281051546345168,1.05,1.382014013826847,5.968530303239822,0.018854215741157532,0.10237616300582886
1753289455.37375,448,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.262898564615126,0.0,15.262898564615126,1.05,1.4065257204696535,5.952723620831966,0.019188618287444115,0.1021050363779068
1753289455.4074895,449,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.266183151190043,0.0,15.266183151190043,1.05,1.3792342245578766,5.924849737435579,0.01881629228591919,0.1016269251704216
1753289455.442374,450,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.27422251580498,0.0,15.27422251580498,1.05,1.3608444713056087,5.924129119515419,0.018565408885478973,0.1016145646572113
1753289455.4739945,451,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.312171072671937,0.0,15.312171072671937,1.05,1.359997563995421,5.9145082838833325,0.018553854897618294,0.10144954174757004
1753289455.5082273,452,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.369863015944384,0.0,15.369863015944384,1.05,1.3592772217467426,5.886335120350122,0.01854402758181095,0.10096629709005356
1753289455.5397854,453,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.386352168323208,0.0,15.386352168323208,1.05,1.367635840550065,5.920012171566486,0.01865806058049202,0.10154394805431366
1753289455.574999,454,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.386352168323208,0.0,15.386352168323208,1.05,1.3870794834569096,5.959165745228528,0.01892332173883915,0.10221553593873978
1753289455.6072452,455,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.363605819112427,0.0,15.363605819112427,1.05,1.3755587860941887,5.933152263611555,0.018766149878501892,0.1017693355679512
1753289455.6399114,456,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.349068591996726,0.0,15.349068591996726,1.05,1.3769508652389049,5.905191072076558,0.01878514140844345,0.10128972679376602
1753289455.6739712,457,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.326019981898055,0.0,15.326019981898055,1.05,1.3710480455309153,5.952331820130348,0.0187046118080616,0.10209831595420837
1753289455.7097623,458,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.313694319356415,0.0,15.313694319356415,1.05,1.3644917842000723,5.951000479608774,0.01861516758799553,0.1020754799246788
1753289455.741213,459,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.33456762765175,0.0,15.33456762765175,1.05,1.3684035593643784,5.909764976054429,0.018668534234166145,0.10136818140745163
1753289455.7740214,460,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.328610322881085,0.0,15.328610322881085,1.05,1.3948578417301178,5.94112901315093,0.019029438495635986,0.10190615803003311
1753289455.8073273,461,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.286706788750289,0.0,15.286706788750289,1.05,1.396207869052887,5.964966741204261,0.019047856330871582,0.1023150384426117
1753289455.8429947,462,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.279484973440153,0.0,15.279484973440153,1.05,1.386941040121019,5.93307451158762,0.01892143301665783,0.10176800191402435
1753289455.8737583,463,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.293656030976566,0.0,15.293656030976566,1.05,1.3699157865718006,5.91601250320673,0.018689164891839027,0.10147534310817719
1753289455.9088073,464,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.2841663203701,0.0,15.2841663203701,1.05,1.3862414507195353,5.8999061062932014,0.01891188882291317,0.10119907557964325
1753289455.942338,465,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.268684561228051,0.0,15.268684561228051,1.05,1.385841958411038,5.989927747100591,0.01890643872320652,0.10274318605661392
1753289455.9746156,466,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.28433823277778,0.0,15.28433823277778,1.05,1.3957448894158004,5.939117451012134,0.01904154010117054,0.10187165439128876
1753289456.0103807,467,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.295373603743641,0.0,15.295373603743641,1.05,1.3869036303833127,5.914468756318092,0.01892092265188694,0.10144886374473572
1753289456.0440483,468,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.278191751623567,0.0,15.278191751623567,1.05,1.3840514792129397,5.933189619332552,0.018882011994719505,0.10176997631788254
1753289456.077881,469,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.266624898003316,0.0,15.266624898003316,1.05,1.3726887492462991,5.962296241521835,0.018726995214819908,0.1022692322731018
1753289456.1099336,470,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.291264643313596,0.0,15.291264643313596,1.05,1.3691072447225452,5.949787287414074,0.01867813430726528,0.1020546704530716
1753289456.1437516,471,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.291264643313596,0.0,15.291264643313596,1.05,1.3924600686877966,5.924598672240972,0.018996726721525192,0.10162261873483658
1753289456.1758304,472,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.278925687826392,0.0,15.278925687826392,1.05,1.3914799062535166,5.956355378776788,0.018983354791998863,0.10216733068227768
1753289456.2100265,473,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.260308122451164,0.0,15.260308122451164,1.05,1.4050827149301768,5.924110876023769,0.019168931990861893,0.10161425173282623
1753289456.2444158,474,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.241968700823222,0.0,15.241968700823222,1.05,1.3960931822657585,5.966347599774599,0.019046291708946228,0.10233872383832932
1753289456.2776854,475,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.234514882397981,0.0,15.234514882397981,1.05,1.390901966765523,5.940279387682676,0.01897547021508217,0.10189158469438553
1753289456.3095384,476,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.234514882397981,0.0,15.234514882397981,1.05,1.395872956328094,5.9080696344375605,0.01904328726232052,0.10133910179138184
1753289456.3405123,477,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.25794778044276,0.0,15.25794778044276,1.05,1.3798847990110517,5.920859625190496,0.018825167790055275,0.10155848413705826
1753289456.3759573,478,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.260723611843957,0.0,15.260723611843957,1.05,1.3935090431943535,5.9416441746056075,0.019011037424206734,0.10191499441862106
1753289456.4096973,479,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.265356977153715,0.0,15.265356977153715,1.05,1.3932894999161363,5.934190405160188,0.01900804229080677,0.10178714245557785
1753289456.4408007,480,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.28952811964335,0.0,15.28952811964335,1.05,1.3873227832838892,5.898130840808153,0.01892664097249508,0.10116862505674362
1753289456.4742494,481,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.272393347780584,0.0,15.272393347780584,1.05,1.4035085022449494,5.952812232077122,0.01914745569229126,0.10210655629634857
1753289456.5091157,482,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.237649865953935,0.0,15.237649865953935,1.05,1.3955997560173272,5.949156583845615,0.019039560109376907,0.10204385221004486
1753289456.541776,483,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.239785073895527,0.0,15.239785073895527,1.05,1.3860855313017963,5.9525355391204355,0.018909761682152748,0.10210181027650833
1753289456.574295,484,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.25586710785806,0.0,15.25586710785806,1.05,1.3835318388417364,5.925944346934557,0.018874922767281532,0.10164570063352585
1753289456.6071396,485,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.25586710785806,0.0,15.25586710785806,1.05,1.3772754015401005,5.936005198210477,0.018789568915963173,0.1018182709813118
1753289456.6419725,486,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.28472020714163,0.0,15.28472020714163,1.05,1.3828136811032892,5.885085006803274,0.018865125253796577,0.10094485431909561
1753289456.6744463,487,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.28472020714163,0.0,15.28472020714163,1.05,1.4038275772705673,5.991655666381121,0.019151808694005013,0.10277282446622849
1753289456.7077682,488,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.244954632288994,0.0,15.244954632288994,1.05,1.418311426229775,5.958401690423488,0.01934940554201603,0.10220243036746979
1753289456.7398689,489,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.23075397467357,0.0,15.23075397467357,1.05,1.3862294359132648,5.944776842743158,0.018911724910140038,0.10196872800588608
1753289456.775828,490,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.222301336795985,0.0,15.222301336795985,1.05,1.3921789495274424,5.921125024557114,0.018992891535162926,0.10156303644180298
1753289456.8082352,491,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.19068416785803,0.0,15.19068416785803,1.05,1.3970360714942216,5.965562695264816,0.019059155136346817,0.10232526063919067
1753289456.8426266,492,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.19068416785803,0.0,15.19068416785803,1.05,1.4238193957135081,5.989628466963768,0.019424548372626305,0.10273805260658264
1753289456.8747466,493,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.210718626615588,0.0,15.210718626615588,1.05,1.400526782311499,5.958079823106527,0.019106777384877205,0.10219690948724747
1753289456.909427,494,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.2178152584082,0.0,15.2178152584082,1.05,1.375344704091549,5.920683271437883,0.018763229250907898,0.10155545920133591
1753289456.9420514,495,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.142387728020482,0.0,15.142387728020482,1.05,1.4049068618565796,6.031539414077997,0.019166532903909683,0.10345693677663803
1753289456.9741936,496,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.116492333317304,0.0,15.116492333317304,1.05,1.3960235510021448,6.012354210764169,0.01904534175992012,0.1031278595328331
1753289457.007408,497,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.118488038775089,0.0,15.118488038775089,1.05,1.4152660824358463,6.002484481781721,0.019307859241962433,0.1029585674405098
1753289457.042892,498,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.136712877865113,0.0,15.136712877865113,1.05,1.403477919101715,5.921402151882648,0.019147038459777832,0.10156778991222382
1753289457.0747821,499,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.071174660958471,0.0,15.071174660958471,1.05,1.45746481269598,6.0007318034768105,0.01988355815410614,0.10292850434780121
1753289457.1075904,500,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.090025080156238,0.0,15.090025080156238,1.05,1.4202680647373198,5.969167522341013,0.019376099109649658,0.10238709300756454
1753289457.1421802,501,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.134555201284428,0.0,15.134555201284428,1.05,1.3781635414808988,5.92004692107439,0.01880168542265892,0.10154454410076141
1753289457.1783574,502,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.128372450169854,0.0,15.128372450169854,1.05,1.420908399298787,6.002420629560947,0.01938483491539955,0.10295747220516205
1753289457.210767,503,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.0766754728442,0.0,15.0766754728442,1.05,1.4118602944537997,5.993852269649505,0.019261395558714867,0.10281050205230713
1753289457.2418642,504,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.130825393670134,0.0,15.130825393670134,1.05,1.4184232458472252,5.914375801384448,0.01935093104839325,0.10144726932048798
1753289457.2752426,505,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.202732132794173,0.0,15.202732132794173,1.05,1.3975639037787915,5.890218812227249,0.019066356122493744,0.10103291273117065
1753289457.3106046,506,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,15.18466431059448,0.0,15.18466431059448,1.05,1.3973916005343199,5.920942155271768,0.019064005464315414,0.10155989974737167
1753289457.342955,507,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.223552076842836,0.0,15.223552076842836,1.05,1.404375343210995,5.941426555812359,0.019159281626343727,0.101911261677742
1753289457.3750854,508,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.223552076842836,0.0,15.223552076842836,1.05,1.40630767904222,5.944238225370645,0.019185643643140793,0.10195948928594589
1753289457.407493,509,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.219405783604188,0.0,15.219405783604188,1.05,1.4136132273823023,5.965113992244005,0.019285310059785843,0.10231756418943405
1753289457.4428036,510,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.175274473757447,0.0,15.175274473757447,1.05,1.4217946277931333,5.984634962677955,0.01939692534506321,0.1026524007320404
1753289457.4746919,511,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.159304548767226,0.0,15.159304548767226,1.05,1.4158220402896404,5.946895259618759,0.0193154439330101,0.10200506448745728
1753289457.507378,512,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.159304548767226,0.0,15.159304548767226,1.05,1.4016306426376104,5.917786899954081,0.019121836870908737,0.10150577872991562
1753289457.541702,513,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.180116422665163,0.0,15.180116422665163,1.05,1.3835213258862495,5.953025941550731,0.01887477934360504,0.10211022198200226
1753289457.5785446,514,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.159756664140184,0.0,15.159756664140184,1.05,1.412560156919062,6.021799561381339,0.019270943477749825,0.10328987240791321
1753289457.61039,515,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.19401007483975,0.0,15.19401007483975,1.05,1.3979253036901353,5.971477930247783,0.019071286544203758,0.10242672264575958
1753289457.642074,516,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.222823123491663,0.0,15.222823123491663,1.05,1.4034340923652053,5.921428214013576,0.01914644055068493,0.10156823694705963
1753289457.674612,517,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.215523765777846,0.0,15.215523765777846,1.05,1.3991484928876161,5.934968794137239,0.01908797398209572,0.10180049389600754
1753289457.709996,518,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.178887805617476,0.0,15.178887805617476,1.05,1.3997245209291578,5.991284281015396,0.019095832481980324,0.10276645421981812
1753289457.7435553,519,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.215523765777846,0.0,15.215523765777846,1.05,1.3983750397339463,5.9157475382089615,0.019077422097325325,0.10147079825401306
1753289457.7775676,520,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.202008256658553,0.0,15.202008256658553,1.05,1.4161348348483442,5.966681629419327,0.01931971125304699,0.10234445333480835
1753289457.8089352,521,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.182113729618761,0.0,15.182113729618761,1.05,1.4087465481832624,5.9450961038470265,0.019218916073441505,0.10197420418262482
1753289457.8436234,522,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.194339839528903,0.0,15.194339839528903,1.05,1.4062320403754711,5.891051062941551,0.01918461173772812,0.10104718804359436
1753289457.8761747,523,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.222327863552863,0.0,15.222327863552863,1.05,1.4165386961773037,5.911358675360679,0.019325220957398415,0.10139551758766174
1753289457.9109373,524,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.186080364702244,0.0,15.186080364702244,1.05,1.413618415594101,5.948258309066295,0.019285380840301514,0.10202844440937042
1753289457.942333,525,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.212657314293098,0.0,15.212657314293098,1.05,1.4010933896526694,5.926901261508465,0.019114507362246513,0.10166211426258087
1753289457.9788659,526,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.225060294726307,0.0,15.225060294726307,1.05,1.3989391895011067,5.942758330702781,0.019085118547081947,0.10193410515785217
1753289458.0152414,527,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.218402371647057,0.0,15.218402371647057,1.05,1.3975086083635688,5.945114781707525,0.019065601751208305,0.10197452455759048
1753289458.048721,528,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.212513554866968,0.0,15.212513554866968,1.05,1.398369714990258,5.955887997895479,0.019077349454164505,0.10215931385755539
1753289458.079229,529,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.212513554866968,0.0,15.212513554866968,1.05,1.3880309741944075,6.007958832383156,0.01893630251288414,0.10305246710777283
1753289458.1131496,530,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.18686761856239,0.0,15.18686761856239,1.05,1.4087664818391203,5.986990110576152,0.019219188019633293,0.10269279778003693
1753289458.1478112,531,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.187106900395554,0.0,15.187106900395554,1.05,1.3873565066605806,5.962995575368404,0.01892710104584694,0.10228122770786285
1753289458.178659,532,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.188257004016014,0.0,15.188257004016014,1.05,1.365754840709269,5.9476384647190566,0.018632398918271065,0.10201781243085861
1753289458.2111337,533,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.188141621917245,0.0,15.188141621917245,1.05,1.4148736897855996,5.924612572044134,0.019302505999803543,0.10162285715341568
1753289458.2481692,534,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.176721350964018,0.0,15.176721350964018,1.05,1.416423599794507,6.000038116425276,0.019323650747537613,0.10291660577058792
1753289458.2809153,535,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.192874403389595,0.0,15.192874403389595,1.05,1.3994038075208663,5.977279360592365,0.01909145712852478,0.1025262326002121
1753289458.3130598,536,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.198242547936184,0.0,15.198242547936184,1.05,1.3869515530765055,5.954600528627633,0.01892157644033432,0.10213723033666611
1753289458.346322,537,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.198242547936184,0.0,15.198242547936184,1.05,1.384196612611413,5.926445174217224,0.018883991986513138,0.1016542911529541
1753289458.3818245,538,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.19138371024908,0.0,15.19138371024908,1.05,1.408475941978395,5.948369073122739,0.01921522431075573,0.10203034430742264
1753289458.4129953,539,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.19138371024908,0.0,15.19138371024908,1.05,1.4038202045485377,6.016257014870643,0.019151708111166954,0.10319480299949646
1753289458.4452257,540,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.218959924721354,0.0,15.218959924721354,1.05,1.406224258057773,5.9171275280416005,0.019184505566954613,0.10149446874856949
1753289458.4782267,541,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.222277170331486,0.0,15.222277170331486,1.05,1.400367722660303,5.922908977419137,0.01910460740327835,0.10159363597631454
1753289458.514073,542,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.17367586268646,0.0,15.17367586268646,1.05,1.426726978830993,5.955844561010599,0.019464215263724327,0.1021585687994957
1753289458.5484436,543,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,15.160905130060593,0.0,15.160905130060593,1.05,1.4243918739259243,5.940162976831197,0.01943235844373703,0.10188958793878555
1753289458.5840402,544,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.184800418012543,0.0,15.184800418012543,1.05,1.3983230210840703,5.9689872592687605,0.019076712429523468,0.10238400101661682
1753289458.613139,545,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.17793641904374,0.0,15.17793641904374,1.05,1.385776969231665,5.968441257625818,0.018905552104115486,0.10237463563680649
1753289458.6485224,546,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.17793641904374,0.0,15.17793641904374,1.05,1.3839853977784513,5.964802115410566,0.018881110474467278,0.10231221467256546
1753289458.680754,547,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.20133379133093,0.0,15.20133379133093,1.05,1.3964073421433567,5.953451188653707,0.01905057765543461,0.10211751610040665
1753289458.7125287,548,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.20133379133093,0.0,15.20133379133093,1.05,1.4066393150016665,6.016475068032741,0.019190168008208275,0.10319854319095612
1753289458.7450364,549,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.18072882477838,0.0,15.18072882477838,1.05,1.3973929658532143,6.006445056945085,0.019064024090766907,0.10302650183439255
1753289458.7818663,550,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.144250046836502,0.0,15.144250046836502,1.05,1.405836370959878,5.99199621155858,0.019179213792085648,0.10277866572141647
1753289458.81495,551,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.144250046836502,0.0,15.144250046836502,1.05,1.3903633484616875,5.945920970290899,0.018968122079968452,0.10198835283517838
