timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289867.0110197,411,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.004175058308714,0.0,24.004175058308714,1.05,0.9497760334983467,3.6125560183078047,0.012957381084561348,0.061964940279722214
1753289867.0433552,412,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.049164608700845,0.0,24.049164608700845,1.05,0.9487579834647476,3.6560930252075194,0.012943492271006107,0.06271171569824219
1753289867.0760329,413,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.997110114555298,0.0,23.997110114555298,1.05,0.9692331930622458,3.6355300039052962,0.013222826644778252,0.062359005212783813
1753289867.1118846,414,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.068177826050828,0.0,24.068177826050828,1.05,0.977453436795622,3.571997912973165,0.013334971852600574,0.061269260942935944
1753289867.1422992,415,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.151295333208385,0.0,24.151295333208385,1.05,0.9626563836820423,3.5650701642036435,0.013133102096617222,0.061150431632995605
1753289867.1760082,416,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.071968290017967,0.0,24.071968290017967,1.05,0.9712957120500505,3.630025681853294,0.013250964693725109,0.062264591455459595
1753289867.2116327,417,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.056891296487894,0.0,24.056891296487894,1.05,0.9566901449114084,3.6533260956406592,0.013051707297563553,0.06266425549983978
1753289867.2443788,418,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.079015274643336,0.0,24.079015274643336,1.05,0.954753781389445,3.642142618075013,0.013025290332734585,0.06247242912650108
1753289867.278003,419,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.016256490931823,0.0,24.016256490931823,1.05,0.9559688469395041,3.6433883879333733,0.013041866943240166,0.06249379739165306
1753289867.3134634,420,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.994132512776385,0.0,23.994132512776385,1.05,1.0074869709089398,3.5867299668490884,0.01374470628798008,0.06152195483446121
1753289867.3460982,421,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.014672927604778,0.0,24.014672927604778,1.05,0.9859829935245216,3.5751599010080097,0.01345133688300848,0.06132349744439125
1753289867.3781865,422,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.06990684264839,0.0,24.06990684264839,1.05,0.9453468024730682,3.6238487396389245,0.012896955013275146,0.06215864047408104
1753289867.4104397,423,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.091318790311888,0.0,24.091318790311888,1.05,0.9500579718500375,3.635795837640762,0.01296122744679451,0.06236356496810913
1753289867.4437573,424,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.102913857576564,0.0,24.102913857576564,1.05,0.9701489807106554,3.6144943892955776,0.013235320337116718,0.061998188495635986
1753289867.475449,425,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.102913857576564,0.0,24.102913857576564,1.05,0.9762280630879103,3.6105739932507275,0.013318254612386227,0.06193094328045845
1753289867.5089967,426,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.068501401079388,0.0,24.068501401079388,1.05,0.9788634016178548,3.619659686461091,0.013354207389056683,0.062086787074804306
1753289867.544018,427,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.068501401079388,0.0,24.068501401079388,1.05,0.9438566251657903,3.62890262119472,0.012876625172793865,0.06224532797932625
1753289867.5784612,428,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.071767251104493,0.0,24.071767251104493,1.05,0.9622002989053726,3.61505863443017,0.013126879930496216,0.06200786679983139
1753289867.6098216,429,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.112642384330183,0.0,24.112642384330183,1.05,0.9754518792964517,3.576203254982829,0.013307665474712849,0.06134139373898506
1753289867.6431236,430,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.14262353594781,0.0,24.14262353594781,1.05,0.9967040918767451,3.5630238525569435,0.013597600162029266,0.0611153319478035
1753289867.6799953,431,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.14262353594781,0.0,24.14262353594781,1.05,0.9636066456325352,3.643706128746271,0.01314606610685587,0.06249924749135971
1753289867.7106795,432,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.107384789092915,0.0,24.107384789092915,1.05,0.9530028281733394,3.6369873113930224,0.013001402840018272,0.06238400191068649
1753289867.743012,433,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.13839685531468,0.0,24.13839685531468,1.05,0.9702152669429779,3.580650974810123,0.01323622465133667,0.06141768395900726
1753289867.7771573,434,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.143461225310006,0.0,24.143461225310006,1.05,0.9426416961476206,3.6180607747286557,0.012860050424933434,0.06205936148762703
1753289867.8115528,435,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.13171187860591,0.0,24.13171187860591,1.05,0.9499417832121253,3.6388385914266106,0.012959642335772514,0.06241575628519058
1753289867.8444784,436,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.13171187860591,0.0,24.13171187860591,1.05,0.986037606280297,3.6296697165817022,0.013452081941068172,0.062258485704660416
1753289867.8772657,437,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.116352404934258,0.0,24.116352404934258,1.05,0.998306634929031,3.5803354058414696,0.013619462959468365,0.0614122711122036
1753289867.9107292,438,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.08037717237922,0.0,24.08037717237922,1.05,0.9635730587877332,3.612927186489105,0.013145607896149158,0.061971306800842285
1753289867.944922,439,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.02751702664087,0.0,24.02751702664087,1.05,0.9703526862896978,3.6362388938665386,0.013238099403679371,0.06237116456031799
1753289867.9792047,440,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.95648735135997,0.0,23.95648735135997,1.05,1.0097197451628743,3.622776934504509,0.013775167055428028,0.06214025616645813
1753289868.0102398,441,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.035366742687014,0.0,24.035366742687014,1.05,0.9366889057680964,3.6116735979914663,0.012778839096426964,0.06194980442523956
1753289868.0422776,442,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.062294161321905,0.0,24.062294161321905,1.05,0.9608390077017247,3.617606859281659,0.013108308427035809,0.062051575630903244
1753289868.0799584,443,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.992103518374705,0.0,23.992103518374705,1.05,0.9732030625455081,3.6430374179035425,0.013276985846459866,0.062487777322530746
1753289868.111007,444,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.04487098284054,0.0,24.04487098284054,1.05,0.9598214355297386,3.618656077235937,0.01309442613273859,0.062069572508335114
1753289868.1437101,445,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.154995508410725,0.0,24.154995508410725,1.05,0.9394620732404291,3.6249976452440023,0.012816672213375568,0.0621783472597599
1753289868.1764042,446,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.11406115884422,0.0,24.11406115884422,1.05,0.9690529027022421,3.6053821995854376,0.013220367021858692,0.06184189021587372
1753289868.212656,447,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.08111709960056,0.0,24.08111709960056,1.05,0.9765922619029879,3.614913338050246,0.0133232232183218,0.06200537458062172
1753289868.244366,448,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.142415063755028,0.0,24.142415063755028,1.05,0.9441025873646139,3.625542343780398,0.012879980728030205,0.062187690287828445
1753289868.2787635,449,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.14911119263265,0.0,24.14911119263265,1.05,0.9357561198994517,3.65225016400218,0.012766113504767418,0.0626458004117012
1753289868.3090856,450,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.097573550042252,0.0,24.097573550042252,1.05,0.9502285684458911,3.6487695664167403,0.012963554821908474,0.06258609890937805
1753289868.345583,451,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,24.12605103549198,0.0,24.12605103549198,1.05,0.9388125910423696,3.6106000553816555,0.012807811610400677,0.061931390315294266
1753289868.3774643,452,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.151625613710767,0.0,24.151625613710767,1.05,0.9687177851796149,3.604302141442895,0.013215795159339905,0.06182336434721947
1753289868.4097757,453,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.15935066199405,0.0,24.15935066199405,1.05,0.9440055814571678,3.6208035968244072,0.012878657318651676,0.062106408178806305
1753289868.4428203,454,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.213275653919016,0.0,24.213275653919016,1.05,0.936363823339343,3.6169105660170313,0.012774404138326645,0.062039632350206375
1753289868.480427,455,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,24.236648157940706,0.0,24.236648157940706,1.05,0.9347766401246189,3.6421119950711724,0.012752750888466835,0.062471903860569
1753289868.5118396,456,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.177633672545216,0.0,24.177633672545216,1.05,0.9694083634763956,3.6435558371245858,0.013225216418504715,0.062496669590473175
1753289868.544961,457,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.162068700274173,0.0,24.162068700274173,1.05,0.9760986991226672,3.603213395923376,0.01331648975610733,0.06180468946695328
1753289868.5793948,458,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.18739507301477,0.0,24.18739507301477,1.05,0.9447969202883542,3.571864344552159,0.012889453209936619,0.06126696988940239
1753289868.6117918,459,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.21085925747362,0.0,24.21085925747362,1.05,0.9350408975966275,3.604262179508805,0.012756356038153172,0.06182267889380455
1753289868.645389,460,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.252557714469116,0.0,24.252557714469116,1.05,0.9186868348158895,3.6420051403343674,0.012533244676887989,0.06247007101774216
1753289868.678613,461,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,24.26255920963375,0.0,24.26255920963375,1.05,0.9647709213197231,3.61367864459753,0.013161949813365936,0.06198419630527496
1753289868.7111285,462,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,24.26255920963375,0.0,24.26255920963375,1.05,0.9631509021855891,3.640689654275775,0.013139848597347736,0.06244750693440437
1753289868.7458985,463,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.135817606993754,0.0,24.135817606993754,1.05,0.9682467501610517,3.675049316138029,0.013209369033575058,0.06303686648607254
1753289868.7774737,464,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.115074150618096,0.0,24.115074150618096,1.05,0.9151258100755513,3.661386678367853,0.012484663166105747,0.0628025159239769
1753289868.8101063,465,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.07817068287157,0.0,24.07817068287157,1.05,0.9627779653295874,3.6085011851042506,0.013134760782122612,0.06189538910984993
1753289868.8428254,466,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,24.11837857848006,0.0,24.11837857848006,1.05,0.9774608095176518,3.5700953774154183,0.013335072435438633,0.06123662739992142
1753289868.8804812,467,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.1554593989114,0.0,24.1554593989114,1.05,0.9597071583382785,3.6223551623523234,0.013092867098748684,0.06213302165269852
1753289868.9144087,468,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.1554593989114,0.0,24.1554593989114,1.05,0.9547418348491191,3.658789152652025,0.013025127351284027,0.0627579614520073
1753289868.9446065,469,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.094595420992874,0.0,24.094595420992874,1.05,0.9549187801778316,3.641838994249701,0.01302754133939743,0.062467221170663834
1753289868.9771938,470,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.12181580259995,0.0,24.12181580259995,1.05,0.9233883786946535,3.645085249841213,0.012597385793924332,0.06252290308475494
1753289869.014871,471,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.051973280693602,0.0,24.051973280693602,1.05,0.981138091161847,3.6082108095288277,0.013385239988565445,0.061890408396720886
1753289869.048198,472,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,24.006993576282905,0.0,24.006993576282905,1.05,0.9999289068393409,3.616913172230124,0.013641594909131527,0.06203967705368996
1753289869.0801787,473,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.060207082308725,0.0,24.060207082308725,1.05,0.9659047503955662,3.6078224837779995,0.013177418150007725,0.061883747577667236
1753289869.1133657,474,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.13440208648228,0.0,24.13440208648228,1.05,0.9246305458247661,3.6082092892378568,0.012614332139492035,0.0618903823196888
1753289869.1492302,475,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.001126940369215,0.0,24.001126940369215,1.05,0.9774868188425898,3.6453519523143765,0.013335427269339561,0.06252747774124146
1753289869.181503,476,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,24.03428294422335,0.0,24.03428294422335,1.05,0.9643081464804708,3.612155747413635,0.013155636377632618,0.06195807456970215
1753289869.2137227,477,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,24.06569255268512,0.0,24.06569255268512,1.05,0.9771798951551318,3.6257812466472386,0.01333124004304409,0.062191788107156754
1753289869.245903,478,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.08879605980867,0.0,24.08879605980867,1.05,0.9446601836010813,3.6258099149912595,0.012887587770819664,0.06219227984547615
1753289869.2788334,479,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.08879605980867,0.0,24.08879605980867,1.05,0.9062365600839257,3.6331822402775287,0.012363390997052193,0.06231873482465744
1753289869.311295,480,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.25472972341265,0.0,24.25472972341265,1.05,0.9262415538541973,3.5687575213611122,0.012636310420930386,0.06121367961168289
1753289869.3441541,481,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,24.269706344461355,0.0,24.269706344461355,1.05,0.9864108844660222,3.570792322233319,0.01345717441290617,0.06124858185648918
1753289869.376874,482,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.269706344461355,0.0,24.269706344461355,1.05,1.018338047619909,3.5987958647310734,0.013892742805182934,0.06172891706228256
1753289869.413037,483,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.14285267564867,0.0,24.14285267564867,1.05,0.9895505035296082,3.6395778872072695,0.01350000686943531,0.06242843717336655
1753289869.4484591,484,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,23.945624809065723,0.0,23.945624809065723,1.05,0.9978324596770107,3.6158802431076764,0.013612993992865086,0.06202195957303047
1753289869.4816768,485,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.828767048612573,0.0,23.828767048612573,1.05,0.9888541908934712,3.6754033267498016,0.013490507379174232,0.06304293870925903
1753289869.512099,486,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.828767048612573,0.0,23.828767048612573,1.05,0.944159725960344,3.6552733711898324,0.012880760245025158,0.06269765645265579
1753289869.5479457,487,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.871010588697203,0.0,23.871010588697203,1.05,0.9690859434194863,3.642030768096447,0.013220817781984806,0.062470510601997375
1753289869.580127,488,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.92542626032758,0.0,23.92542626032758,1.05,0.977968093752861,3.621847167983651,0.0133419930934906,0.062124308198690414
1753289869.6125195,489,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.907731317469224,0.0,23.907731317469224,1.05,0.9587936234660446,3.685394679009914,0.01308040414005518,0.06321431696414948
1753289869.6447992,490,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.907731317469224,0.0,23.907731317469224,1.05,0.9683215013705193,3.695205768197775,0.013210388831794262,0.0633826032280922
1753289869.6819284,491,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.864994047934996,0.0,23.864994047934996,1.05,1.0102514003403484,3.6031556248664853,0.013782420195639133,0.06180369853973389
1753289869.7130358,492,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,23.871321207564957,0.0,23.871321207564957,1.05,1.0048347706906497,3.5867675397545096,0.013708523474633694,0.061522599309682846
1753289869.7471457,493,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,23.846503416298706,0.0,23.846503416298706,1.05,1.0198605829849838,3.5820057712495323,0.013913514092564583,0.06144092231988907
1753289869.779619,494,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.895254882316475,0.0,23.895254882316475,1.05,0.9704471663571894,3.633506279438734,0.013239388354122639,0.062324292957782745
1753289869.8131974,495,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.937191024053988,0.0,23.937191024053988,1.05,0.9548961158841848,3.6079777706414458,0.013027232140302658,0.06188641116023064
1753289869.8478606,496,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.043398204490302,0.0,24.043398204490302,1.05,0.9362195091322064,3.6174889281392097,0.012772435322403908,0.06204955279827118
1753289869.8797412,497,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.0482008728922,0.0,24.0482008728922,1.05,0.9832692174240947,3.614016583561897,0.013414314016699791,0.06198999285697937
1753289869.9136424,498,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.0482008728922,0.0,24.0482008728922,1.05,1.001141310017556,3.5909919939935206,0.013658135198056698,0.06159505993127823
1753289869.9507778,499,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.045720633158837,0.0,24.045720633158837,1.05,1.0184850241988896,3.576026901230216,0.013894747942686081,0.06133836880326271
1753289869.9817991,500,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.952125675475003,0.0,23.952125675475003,1.05,0.9996505865827202,3.652565515786409,0.01363779790699482,0.06265120953321457
1753289870.015185,501,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.94157964261174,0.0,23.94157964261174,1.05,0.9803851860575378,3.624871243909001,0.01337496843189001,0.0621761791408062
1753289870.0485122,502,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.928817535385303,0.0,23.928817535385303,1.05,1.0101740550249814,3.586620723083615,0.013781365007162094,0.061520081013441086
1753289870.0789611,503,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.928817535385303,0.0,23.928817535385303,1.05,1.0029919315129519,3.591841619461775,0.013683382421731949,0.06160963326692581
1753289870.112943,504,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.86046499688103,0.0,23.86046499688103,1.05,1.0367724468000232,3.59460485689342,0.014144235290586948,0.06165703013539314
1753289870.1470675,505,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.93691099442398,0.0,23.93691099442398,1.05,0.9868763899430633,3.606741991266608,0.013463525101542473,0.06186521425843239
1753289870.1796305,506,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.95078705285654,0.0,23.95078705285654,1.05,0.9768402720801532,3.6064546562731263,0.013326606713235378,0.06186028569936752
1753289870.2166626,507,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,23.925399124509724,0.0,23.925399124509724,1.05,1.0088179520331322,3.6042906306684017,0.013762864284217358,0.06182316690683365
1753289870.2484028,508,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,23.84895312696678,0.0,23.84895312696678,1.05,1.0135149220936,3.640799332410097,0.013826943002641201,0.062449388206005096
1753289870.2814848,509,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.887198293096606,0.0,23.887198293096606,1.05,1.0212803098373116,3.5909859128296375,0.013932882808148861,0.06159495562314987
1753289870.3132129,510,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,23.910733345980173,0.0,23.910733345980173,1.05,0.9892864508554339,3.5679498124867677,0.013496404513716698,0.06119982525706291
1753289870.3493536,511,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.81993354295283,0.0,23.81993354295283,1.05,1.0059818433597683,3.622248090431094,0.013724172487854958,0.062131185084581375
1753289870.3811502,512,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.77272229596984,0.0,23.77272229596984,1.05,0.9923504995182156,3.6574964709579945,0.013538205996155739,0.06273578852415085
1753289870.413266,513,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.921900499543742,0.0,23.921900499543742,1.05,0.9464793344959617,3.605384588614106,0.012912405654788017,0.061841931194067
1753289870.4458864,514,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.018642120060402,0.0,24.018642120060402,1.05,0.9693183206953108,3.6032255582511423,0.013223988004028797,0.06180489808320999
1753289870.4826627,515,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.906135126536956,0.0,23.906135126536956,1.05,1.0098474024794994,3.60949914753437,0.013776908628642559,0.06191250681877136
1753289870.5141451,516,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.982497271938087,0.0,23.982497271938087,1.05,0.9874700305983424,3.600198224559426,0.013471623882651329,0.06175297126173973
1753289870.5470672,517,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,23.985574327521103,0.0,23.985574327521103,1.05,1.0128513771109282,3.603484224900603,0.013817890547215939,0.06180933490395546
1753289870.5797315,518,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.916858523232886,0.0,23.916858523232886,1.05,0.9684469741769135,3.6480993352830406,0.013212100602686405,0.062574602663517
1753289870.6136932,519,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.852277199358024,0.0,23.852277199358024,1.05,0.988954678364098,3.645414501428604,0.013491878286004066,0.06252855062484741
1753289870.646778,520,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.905802852972084,0.0,23.905802852972084,1.05,0.9982135884463786,3.5920238371938464,0.013618193566799164,0.06161275878548622
1753289870.6790926,521,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.905802852972084,0.0,23.905802852972084,1.05,0.9982890905812383,3.585246814414859,0.013619223609566689,0.061496514827013016
1753289870.7119112,522,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.90981820987153,0.0,23.90981820987153,1.05,1.000020792800933,3.6186200246214866,0.01364284846931696,0.06206895411014557
1753289870.750041,523,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.91773261613299,0.0,23.91773261613299,1.05,1.000121485069394,3.5972036857157943,0.013644222170114517,0.06170160695910454
1753289870.7809994,524,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.91773261613299,0.0,23.91773261613299,1.05,1.0275248005986213,3.602934096753597,0.014018073678016663,0.061799898743629456
1753289870.8137376,525,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.854669374493408,0.0,23.854669374493408,1.05,1.0071450267918407,3.619220322370529,0.01374004129320383,0.06207925081253052
1753289870.846865,526,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.854669374493408,0.0,23.854669374493408,1.05,0.9840464934706687,3.608967480063438,0.013424918055534363,0.06190338730812073
1753289870.8815434,527,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.820279232801884,0.0,23.820279232801884,1.05,1.0251569963060319,3.614815170690417,0.013985770754516125,0.062003690749406815
1753289870.9139845,528,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.73807320505448,0.0,23.73807320505448,1.05,1.0174122248776256,3.635995864495635,0.013880112208425999,0.062366995960474014
1753289870.946743,529,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.823769724875245,0.0,23.823769724875245,1.05,0.9856962082907557,3.597249077260494,0.01344742439687252,0.061702385544776917
1753289870.9793637,530,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.891482665685103,0.0,23.891482665685103,1.05,0.9946330396458506,3.5941064186394214,0.013569345697760582,0.06164848059415817
1753289871.0169272,531,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.906425866995132,0.0,23.906425866995132,1.05,0.9772659785114228,3.5875055324286222,0.01333241444081068,0.06153525784611702
1753289871.047919,532,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,23.97137175418644,0.0,23.97137175418644,1.05,0.9938290033489465,3.61684237010777,0.01355837658047676,0.06203846260905266
1753289871.0815024,533,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.97288286335171,0.0,23.97288286335171,1.05,0.9991436436772346,3.6084223471581933,0.013630881905555725,0.06189403682947159
1753289871.113182,534,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.007934820751846,0.0,24.007934820751846,1.05,0.9653057849965989,3.5738989282399416,0.013169246725738049,0.06130186840891838
1753289871.1469834,535,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.973477843659435,0.0,23.973477843659435,1.05,0.9909153445623815,3.6302020356059073,0.013518626801669598,0.062267616391181946
1753289871.1794655,536,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.874266023145736,0.0,23.874266023145736,1.05,1.0170085000805555,3.612725856527686,0.013874604366719723,0.06196785345673561
1753289871.211947,537,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.94822845468663,0.0,23.94822845468663,1.05,0.9694330074824392,3.605624794587493,0.013225552625954151,0.0618460513651371
1753289871.2457216,538,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.97157651316604,0.0,23.97157651316604,1.05,0.970567177888006,3.6349781382828947,0.013241025619208813,0.06234953925013542
1753289871.2817583,539,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.934024441743954,0.0,23.934024441743954,1.05,0.9768499658443033,3.6183307349681852,0.013326738961040974,0.06206399202346802
1753289871.3140392,540,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,23.92485696080549,0.0,23.92485696080549,1.05,1.0113345760852097,3.6074626091867685,0.013797197490930557,0.061877574771642685
1753289871.3462322,541,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.97023478603349,0.0,23.97023478603349,1.05,0.98382852030918,3.617472204938531,0.013421944342553616,0.0620492659509182
1753289871.3805146,542,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.910120698092495,0.0,23.910120698092495,1.05,1.0088655333966017,3.638744333386421,0.013763513416051865,0.06241413950920105
1753289871.4163046,543,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.871741661065823,0.0,23.871741661065823,1.05,0.9839534469880163,3.6396415222436187,0.013423648662865162,0.062429528683423996
1753289871.4487245,544,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.871741661065823,0.0,23.871741661065823,1.05,0.9744985453784465,3.612135114893317,0.013294659554958344,0.061957720667123795
1753289871.4806838,545,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.937700474528995,0.0,23.937700474528995,1.05,0.9937070803716779,3.590545028448105,0.013556713238358498,0.061587393283843994
1753289871.5132687,546,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.889728162132652,0.0,23.889728162132652,1.05,1.0152476483024657,3.6037919752299783,0.013850581832230091,0.06181461364030838
1753289871.551146,547,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.93938825307396,0.0,23.93938825307396,1.05,1.0007771112024784,3.592495127394795,0.013653166592121124,0.061620842665433884
