timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289226.4551353,337,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.107953986562433,0.03914357248170635,5.105892347473588,0.9102679507662406,4.158032818138599,17.792721033096313,0.056726232171058655,0.3051924705505371
1753289226.4893882,338,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.104089569246512,0.03911395845235072,5.102029489888593,0.910373664903852,4.166798438504338,17.778551921248436,0.05684581771492958,0.30494943261146545
1753289226.5217526,339,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.098441247162586,0.03907067389938218,5.096383447543603,0.9105281791421547,4.211675105243921,17.721211758255958,0.057458050549030304,0.30396589636802673
1753289226.5563388,340,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.095678037943547,0.039049498712481104,5.093621353593056,0.9106037688768418,4.161114889010787,17.771242362260818,0.056768279522657394,0.3048240542411804
1753289226.5875063,341,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.093402931681424,0.03903206398477813,5.091347165594491,0.910666006175977,4.164497603103518,17.799352976679803,0.05681442841887474,0.30530622601509094
1753289226.6237574,342,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.091314763232253,0.039016061809884005,5.089259839958256,0.9107231296460231,4.220503530278802,17.717457073926926,0.057578492909669876,0.3039014935493469
1753289226.6559088,343,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.089911709952871,0.03900530984972899,5.087857352970093,0.9107615112583923,4.18209110237658,17.77028848826885,0.05705444887280464,0.3048076927661896
1753289226.6881826,344,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.089058685953223,0.03899877290619999,5.08700467326243,0.9107848463925439,4.198858583718538,17.804723513126373,0.057283200323581696,0.3053983449935913
1753289226.7209237,345,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.084351503207391,0.03896270054738846,5.082299390399012,0.9109136150331627,4.198799055814743,17.809383422136307,0.05728238821029663,0.3054782748222351
1753289226.7598772,346,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.084351503207391,0.03896270054738846,5.082299390399012,0.9109136150331627,4.185924371704459,17.758583116531373,0.05710674449801445,0.30460691452026367
1753289226.7926238,347,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.085980378534418,0.03897518304029949,5.083927608289998,0.9108690558832583,4.170327514782548,17.787449532747267,0.0568939633667469,0.30510205030441284
1753289226.822988,348,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.086349938899695,0.038978015076958916,5.08429701949573,0.9108589462723864,4.175729262456298,17.75997483432293,0.056967657059431076,0.3046307861804962
1753289226.8552067,349,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.087496472524613,0.03898680126065746,5.08544309036422,0.9108275819544331,4.214398643374443,17.75755105614662,0.05749520659446716,0.3045892119407654
1753289226.8897462,350,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.088990775743945,0.038998252492702515,5.086936790462628,0.9107867041290723,4.192731305584311,17.77618547976017,0.05719960853457451,0.3049088418483734
1753289226.924405,351,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.08680759625646,0.03898152222364885,5.084754492135816,0.9108464266998774,4.184047331288457,17.795483618974686,0.05708113685250282,0.30523985624313354
1753289226.9565208,352,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.085039682377569,0.038967974242355,5.082987291810799,0.9108947893573751,4.181888762116432,17.79200519323349,0.05705168843269348,0.3051801919937134
1753289226.9882243,353,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.083211593242319,0.0389539651225084,5.081159940516969,0.9109447981557555,4.226311596855521,17.779580506682397,0.05765772983431816,0.30496707558631897
1753289227.0245638,354,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.085039682377569,0.038967974242355,5.082987291810799,0.9108947893573751,4.192227502912282,17.763703456521032,0.057192735373973846,0.3046947419643402
1753289227.0580578,355,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.085922716914902,0.03897474116439597,5.083869969943489,0.9108706332616525,4.1691566172987224,17.77051088511944,0.0568779893219471,0.3048115074634552
1753289227.0893922,356,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.0878655968319615,0.038989629955692204,5.085812065688023,0.9108174842722646,4.1764608003199095,17.780518743395806,0.056977637112140656,0.3049831688404083
1753289227.1231093,357,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.085618835721905,0.0389724124442205,5.083566211401038,0.9108789461677462,4.193051336333156,17.804773899912835,0.057203974574804306,0.30539920926094055
1753289227.159516,358,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.085618835721905,0.0389724124442205,5.083566211401038,0.9108789461677462,4.205952234566212,17.782178032398225,0.05737997591495514,0.3050116300582886
1753289227.1899896,359,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.085072970196243,0.03896822933551881,5.083020566194061,0.9108938787432368,4.229719705879688,17.700897195935248,0.057704225182533264,0.3036174476146698
1753289227.225564,360,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.085072970196243,0.03896822933551881,5.083020566194061,0.9108938787432368,4.183079593256116,17.743566116690634,0.057067934423685074,0.3043493330478668
1753289227.2571046,361,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.08548662290574,0.038971399263215696,5.083434051947748,0.9108825629520372,4.178863488510251,17.769563961029053,0.05701041594147682,0.3047952651977539
1753289227.2922313,362,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.0873077594282865,0.03898535510339298,5.085254453435043,0.9108327443477782,4.209669724851847,17.745214980840682,0.0574306920170784,0.30437761545181274
1753289227.3245077,363,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.0873077594282865,0.03898535510339298,5.085254453435043,0.9108327443477782,4.24149066619575,17.6876958578825,0.05786481127142906,0.3033910095691681
1753289227.3560874,364,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.086737035264749,0.038980981496520004,5.084683959623472,0.9108483569506184,4.195002377033234,17.775382766127585,0.057230591773986816,0.3048950731754303
1753289227.3894093,365,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.086737035264749,0.038980981496520004,5.084683959623472,0.9108483569506184,4.153493132814765,17.789067122340203,0.056664299219846725,0.3051297962665558
1753289227.4237132,366,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.087524815738804,0.03898701846203829,5.085471422138708,0.9108268066037916,4.202545763924718,17.712223798036575,0.05733350291848183,0.3038117289543152
1753289227.4555902,367,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.091766715629529,0.03901952523799389,5.089711609941452,0.9107107661371125,4.176173537224531,17.739774945378304,0.056973718106746674,0.30428430438041687
1753289227.4887698,368,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.091766715629529,0.03901952523799389,5.089711609941452,0.9107107661371125,4.180260209739208,17.811808937788008,0.057029470801353455,0.30551987886428833
1753289227.5252855,369,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.095464200326357,0.03904786001951523,5.0934076022836114,0.9106096185709721,4.168845324590802,17.769562223553656,0.05687374249100685,0.3047952353954315
1753289227.560313,370,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.0951518048279345,0.039045466052015206,5.093095332872224,0.9106181643925046,4.158428214490414,17.784169179201125,0.05673162639141083,0.3050457835197449
1753289227.5911102,371,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.0946622571535904,0.03904171452157379,5.092605982785921,0.910631556349424,4.19518314525485,17.73366598188877,0.0572330579161644,0.30417951941490173
1753289227.6229444,372,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.0946622571535904,0.03904171452157379,5.092605982785921,0.910631556349424,4.174354386329651,17.73877937197685,0.05694890022277832,0.3042672276496887
1753289227.6552029,373,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.0948604059435105,0.039043232986998654,5.092804051600318,0.9106261358353509,4.1795387752354145,17.76070283651352,0.05701962858438492,0.30464327335357666
1753289227.690177,374,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.093883801689139,0.03903574901601585,5.091827841516588,0.9106528516033694,4.182292077317833,17.759203395247457,0.05705719068646431,0.3046175539493561
1753289227.7238085,375,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.094832949376243,0.03904302258022252,5.09277660611489,0.9106268869310772,4.152361283451318,17.746608436107635,0.0566488578915596,0.3044015169143677
1753289227.7573574,376,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.094780503116507,0.03904262067096986,5.092724181023172,0.9106283216392532,4.193074000626802,17.76845545172691,0.05720428377389908,0.30477625131607056
1753289227.7898762,377,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.091631110280332,0.039018486059131045,5.089576059324402,0.91071447572678,4.186926515772939,17.762410774827003,0.057120416313409805,0.30467256903648376
1753289227.823801,378,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.089409800475056,0.03900146358759041,5.0873556460697085,0.9107752413820484,4.197497906908393,17.771659356355666,0.05726463720202446,0.30483120679855347
1753289227.8561199,379,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.092155558368048,0.03902250504046651,5.090100295737799,0.9107001290419418,4.182604735344648,17.716930618882177,0.05706145614385605,0.30389246344566345
1753289227.8882742,380,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.090305838034381,0.03900833015515192,5.0882513219761965,0.9107507295785583,4.181736665591598,17.746651872992516,0.05704961344599724,0.30440226197242737
1753289227.9211965,381,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.093766060399678,0.03903484673406299,5.091710147749099,0.9106560725078057,4.191987752914429,17.71799047887325,0.0571894645690918,0.30391064286231995
1753289227.9574547,382,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.095891056936165,0.03905113113211516,5.093834286608337,0.9105979415768225,4.186040696874261,17.73182947039604,0.057108331471681595,0.30414801836013794
1753289227.9937346,383,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.096498311094362,0.03905578467778506,5.0944412956705705,0.9105813296676013,4.190941918641329,17.71978007853031,0.05717519670724869,0.3039413392543793
1753289228.0246477,384,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.096498311094362,0.03905578467778506,5.0944412956705705,0.9105813296676013,4.155215619131923,17.765491318702697,0.05668779835104942,0.30472540855407715
1753289228.0597675,385,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.09821129831997,0.03906891174192898,5.09615359151144,0.910534469571372,4.141902940720319,17.77000354230404,0.05650617927312851,0.304802805185318
1753289228.0928657,386,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.1011806384835205,0.03909166656357001,5.099121733209271,0.9104532409645724,4.140845910832286,17.770102578401566,0.05649175867438316,0.3048045039176941
1753289228.1243486,387,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1011806384835205,0.03909166656357001,5.099121733209271,0.9104532409645724,4.174815591052174,17.774333330988885,0.05695519223809242,0.30487707257270813
1753289228.1565208,388,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.1018700656053815,0.03909694982191305,5.099810882069052,0.910434381150097,4.153290519490838,17.782178032398225,0.05666153505444527,0.3050116300582886
1753289228.1890087,389,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.099459484431377,0.03907847691492213,5.0974012738381065,0.9105003244706857,4.146120956912637,17.820171406865118,0.05656372383236885,0.3056633174419403
1753289228.2248352,390,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.095816988997795,0.03905056353034706,5.093760248564786,0.9105999677628136,4.159482786804437,17.79105653166771,0.05674601346254349,0.3051639199256897
1753289228.257704,391,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.093579747302424,0.039033418968612114,5.091523909850323,0.9106611692473117,4.179142286628484,17.771688893437386,0.05701421946287155,0.30483171343803406
1753289228.2891839,392,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.093203596200044,0.039030536425429696,5.0911479105675985,0.9106714591529168,4.181240781769156,17.771435222029684,0.05704284831881523,0.30482736229896545
1753289228.3218534,393,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.093203596200044,0.039030536425429696,5.0911479105675985,0.9106714591529168,4.1532326299697155,17.74182864129543,0.05666074529290199,0.3043195307254791
1753289228.359076,394,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.092562773790308,0.03902562563756642,5.0905073468024264,0.9106889893477351,4.176408645138144,17.770735019445418,0.05697692558169365,0.3048153519630432
1753289228.3929112,395,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.091076193420602,0.039014233587715434,5.089021366436598,0.9107296559085452,4.180726875737309,17.80251865684986,0.057035837322473526,0.3053605258464813
1753289228.4238646,396,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.088854950543678,0.03899721162906406,5.086801020083243,0.9107904197329366,4.181259077042341,17.80319974720478,0.05704309791326523,0.3053722083568573
1753289228.459982,397,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.0887483716292685,0.03899639488727818,5.086694484185521,0.9107933352819322,4.1965795934200285,17.743583491444586,0.05725210905075073,0.3043496310710907
1753289228.49466,398,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.088021587365033,0.03899082535149134,5.085967993261212,0.9108132170300567,4.18559096083045,17.764071801304816,0.05710219591856003,0.3047010600566864
1753289228.5272112,399,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.088021587365033,0.03899082535149134,5.085967993261212,0.9108132170300567,4.169991919398307,17.783752185106277,0.05688938498497009,0.3050386309623718
1753289228.5600848,400,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.08937869291132,0.03900122520228408,5.087324551061405,0.9107760923536192,4.1798112928867335,17.783568012714387,0.05702334642410278,0.30503547191619873
1753289228.5913813,401,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.090615421708997,0.039010702574918885,5.088560780698668,0.9107422606766502,4.15452067181468,17.771602019667625,0.05667831748723984,0.3048302233219147
1753289228.625947,402,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.090107417364459,0.03900680960624028,5.088052981391531,0.9107561575301201,4.208827869221568,17.78472517132759,0.05741920694708824,0.30505532026290894
1753289228.6587727,403,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.087411803197578,0.03898615241770616,5.0853584552108675,0.9108298981496465,4.192453326657414,17.79195133149624,0.057195816189050674,0.30517926812171936
1753289228.6907377,404,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.086855786952021,0.038981891521412605,5.084802663380962,0.910845108405965,4.1969730783253905,17.740209314227105,0.057257477194070816,0.3042917549610138
1753289228.7225006,405,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.088191670570018,0.03899212874308018,5.086138007818322,0.9108085642718613,4.185726400464773,17.75181391239166,0.057104043662548065,0.3044908046722412
1753289228.7581134,406,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.083123735551031,0.03895329184629721,5.0810721182862295,0.9109472015711497,4.214787759259343,17.781514316797256,0.05750051513314247,0.3050002455711365
1753289228.7914672,407,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.083369357896395,0.03895517411385565,5.0813176414951045,0.9109404823810894,4.2228993918746704,17.75425506532192,0.05761117860674858,0.3045326769351959
1753289228.8241272,408,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.085035605459604,0.038967942999878206,5.0829832165383335,0.910894900884633,4.2333965096622705,17.68902850151062,0.057754386216402054,0.30341386795043945
1753289228.8571904,409,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.081411040240574,0.038940167019174576,5.079360114242688,0.9109940536818134,4.2259033665061,17.740343099832533,0.05765216052532196,0.30429404973983765
1753289228.894998,410,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.077626963675449,0.03891116866177102,5.075577564981878,0.911097570035777,4.224101691693067,17.772460332512853,0.05762758105993271,0.3048449456691742
1753289228.9269521,411,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.081411040240574,0.038940167019174576,5.079360114242688,0.9109940536818134,4.242221384868025,17.62754967212677,0.057874780148267746,0.30235934257507324
1753289228.9587069,412,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.086909753313372,0.038982305079597095,5.084856607960763,0.9108436321142285,4.257528521120548,17.6069675385952,0.058083608746528625,0.3020063042640686
1753289228.9926088,413,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.089908069669409,0.03900528195329533,5.087853714155899,0.9107616108411742,4.215587290003896,17.659213423728943,0.05751142278313637,0.3029024600982666
1753289229.0268626,414,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.095259452963707,0.03904629098752093,5.093202937559758,0.9106152195941281,4.185651580989361,17.735683190822602,0.05710302293300629,0.30421411991119385
1753289229.059053,415,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.095259452963707,0.03904629098752093,5.093202937559758,0.9106152195941281,4.205581140890717,17.7692199409008,0.05737491324543953,0.30478936433792114
1753289229.0908606,416,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.092354574998693,0.039024030156379313,5.090299232042651,0.9106946847874116,4.210265550017357,17.731136217713356,0.057438820600509644,0.30413612723350525
1753289229.124033,417,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.089073180524591,0.038998883981849156,5.087019161983593,0.9107844498822846,4.205343302339315,17.75386065840721,0.05737166851758957,0.3045259118080139
1753289229.1586957,418,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.084357372323916,0.03896274552394634,5.082305257146683,0.9109134544789209,4.2412143256515265,17.778055003285406,0.05786104127764702,0.3049409091472626
1753289229.1913018,419,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.084357372323916,0.03896274552394634,5.082305257146683,0.9109134544789209,4.175682568550109,17.752171832323075,0.05696702003479004,0.3044969439506531
1753289229.224994,420,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.087110771823654,0.0389838455364313,5.085057545337264,0.9108381330967257,4.174133477732539,17.787783128023147,0.056945886462926865,0.3051077723503113
1753289229.2571692,421,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.0824762908117895,0.03894833030981018,5.080424934864412,0.910964912924936,4.21115491874516,17.79999758005142,0.057450953871011734,0.3053172826766968
1753289229.2911859,422,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.0814908229957645,0.038940778415062015,5.079439864796483,0.9109918711625689,4.266048657149076,17.655354490876196,0.058199845254421234,0.30283626914024353
1753289229.322984,423,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.0872617841896535,0.038985002783248644,5.085208496752636,0.9108340020361452,4.235066294670105,17.667376083135604,0.05777716636657715,0.303042471408844
1753289229.3558931,424,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.0872617841896535,0.038985002783248644,5.085208496752636,0.9108340020361452,4.189332207664847,17.743948361277578,0.057153236120939255,0.3043558895587921
1753289229.3900273,425,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.0817934017826,0.038943097154562234,5.079742321458442,0.9109835938848074,4.235829507932067,17.768768197298048,0.05778757855296135,0.30478161573410034
1753289229.4250855,426,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.082710581708016,0.03895012574154318,5.080659131197674,0.9109585037154693,4.218185218796134,17.772614967823028,0.057546865195035934,0.3048475980758667
1753289229.4604514,427,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.085755426664719,0.03897345917594213,5.0837027472139065,0.9108752096163997,4.189533728733658,17.75279211103916,0.05715598538517952,0.3045075833797455
1753289229.4919255,428,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.078965201647925,0.038921423925465874,5.0769152628234675,0.9110609614964775,4.2356116030365225,17.77725402712822,0.05778460577130318,0.30492717027664185
1753289229.5242162,429,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.07160239415042,0.03886500082735152,5.0695554270543255,0.9112623768151055,4.242200358957052,17.802789703011513,0.057874493300914764,0.3053651750087738
1753289229.5599363,430,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.073471668442711,0.038879325559708335,5.071423946882312,0.911211241364761,4.239873036369681,17.732772919535638,0.057842742651700974,0.30416420102119446
1753289229.592454,431,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.07292939305821,0.0388751699631869,5.070881890367468,0.9112260757291513,4.224974403530359,17.768012395501135,0.05763948708772659,0.3047686517238617
1753289229.625707,432,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.071249578014531,0.038862297106052504,5.069202753319786,0.9112720283745752,4.2405256588011975,17.757064563035964,0.0578516460955143,0.3045808672904968
1753289229.6602628,433,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.0736488688170684,0.03888068349200681,5.07160107573621,0.9112063939108687,4.250043296813964,17.70522003471851,0.05798149108886719,0.3036915957927704
1753289229.6954412,434,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.075896980763976,0.03889791135529067,5.07384828031483,0.9111448950621956,4.213483606651425,17.756878653168677,0.05748272314667702,0.30457767844200134
1753289229.729293,435,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.077109995599071,0.03890720700169701,5.075060805560784,0.9111117120990944,4.214965796843171,17.761279678344724,0.05750294402241707,0.3046531677246094
1753289229.7598956,436,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.079272415582466,0.03892377818530175,5.077222352762322,0.91105255742065,4.185245262086391,17.735495543479917,0.057097479701042175,0.304210901260376
1753289229.7923079,437,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.08335973160754,0.03895510034511447,5.081308019091548,0.9109407457156988,4.242894214019179,17.6568382948637,0.057883959263563156,0.3028617203235626
1753289229.8278086,438,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.084394929762631,0.03896303333631278,5.0823427994267085,0.9109124270660097,4.228393162041902,17.720210972428323,0.057686127722263336,0.3039487302303314
1753289229.8602078,439,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.083920630542802,0.03895939865872206,5.081868691640439,0.9109254018896105,4.221728767454624,17.76711238324642,0.057595208287239075,0.30475321412086487
1753289229.8913262,440,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.082694969931964,0.0389500061044656,5.0806435257227465,0.9109589307877306,4.220501072704792,17.77965521812439,0.05757845938205719,0.30496835708618164
1753289229.9239593,441,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.08025878661002,0.038931337001593465,5.078208325677234,0.9110255744749642,4.252333482727408,17.67605477273464,0.05801273509860039,0.30319133400917053
1753289229.960127,442,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.077327490186614,0.03890887371897252,5.075278212364581,0.9111057623656993,4.249322681501508,17.778579720854758,0.057971660047769547,0.30494990944862366
1753289229.9921577,443,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.074155873870745,0.0388845688028611,5.072107876155813,0.9111925243937766,4.226101337745786,17.773148372769356,0.057654861360788345,0.3048567473888397
1753289230.0263383,444,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.076387949252847,0.03890167377380128,5.0743390506422,0.9111314642377912,4.240035236254334,17.683743101358413,0.05784495547413826,0.3033232092857361
